4.591342369e-01	6.587821146e-01	5.429943166e-01	2.206698040e-01	1.056773983e-01	4.678519145e-03	-1.715123761e-03	-5.978468596e-03	-7.253693573e-03	-1.158428935e-02	-5.644815175e-03	1.283370444e-02	-7.226411758e-03	5.086969627e-01
4.497582832e-01	6.520410927e-01	5.577382719e-01	2.211220336e-01	1.075726363e-01	1.923146695e-02	1.653298100e-02	-1.066981266e-02	8.742210862e-03	-1.146717980e-02	4.652711797e-03	-5.276742437e-03	-2.577616029e-03	4.981819864e-01
4.610377687e-01	6.366809765e-01	5.675419490e-01	2.104446554e-01	1.225227199e-01	1.622981002e-02	-9.292539189e-03	-1.338192669e-02	-4.201489794e-04	-8.409122775e-03	2.823722823e-03	-4.350733191e-03	7.228263593e-03	5.078457193e-01
4.495980981e-01	6.251359355e-01	5.931060567e-01	2.015054556e-01	1.198684124e-01	-5.836949752e-05	-3.200344292e-03	3.225048557e-03	3.513235320e-03	-5.895352132e-03	-8.169079090e-03	5.847937484e-03	-1.225780904e-02	4.946420730e-01
4.630783919e-01	6.203684177e-01	5.835905517e-01	2.140547465e-01	1.173747282e-01	1.216742900e-02	-6.004478250e-03	-1.008567573e-02	-8.628443297e-03	-7.801172593e-03	-6.691983394e-03	5.025025239e-03	6.005899011e-03	5.078462855e-01
4.517055094e-01	6.193555620e-01	5.991806153e-01	2.078311880e-01	9.715533185e-02	5.611100624e-03	-1.025986139e-02	-1.490456068e-02	1.256187634e-02	-1.373433354e-02	1.923597729e-03	-1.150114000e-03	-3.109891412e-04	4.957500186e-01
4.663971801e-01	6.100129463e-01	6.008130102e-01	1.910245650e-01	1.116722394e-01	3.540714281e-03	-8.335642326e-03	-1.040391219e-02	-1.116911807e-02	1.091069171e-03	4.044090700e-03	-9.035250003e-03	-2.517096901e-03	5.095099966e-01
4.671044974e-01	6.031786569e-01	6.121748176e-01	1.803743506e-01	9.603169723e-02	4.816921286e-03	-2.698415246e-02	-1.744808877e-02	-1.179436380e-02	-6.913325260e-03	1.620023426e-03	-2.140295840e-03	1.496676346e-02	5.090759549e-01
4.623227518e-01	5.966586995e-01	6.246054925e-01	1.827861275e-01	7.544011971e-02	-2.376521135e-03	-1.272772389e-02	-1.033197240e-02	1.046418887e-02	-2.391402293e-02	2.616224071e-03	-7.088612144e-03	-3.033279987e-03	5.030047818e-01
4.641451655e-01	5.886171993e-01	6.334377948e-01	1.730299405e-01	7.844779854e-02	4.155388354e-03	-9.017036258e-03	-9.671431370e-03	-1.462149603e-02	-1.054860703e-02	-8.880091659e-03	1.268029986e-02	-2.319617898e-03	5.039113357e-01
4.775994088e-01	5.822129599e-01	6.340839161e-01	1.596866854e-01	7.002378433e-02	6.569560937e-03	-1.215404081e-02	-3.181206878e-03	-1.345577373e-02	2.710210753e-03	-1.222927341e-03	-8.186706900e-03	-1.835982901e-03	5.164576994e-01
4.876446257e-01	5.711631652e-01	6.378520061e-01	1.568380967e-01	6.199954133e-02	-2.326754610e-03	-1.345356462e-02	-4.417021795e-03	-1.349002646e-03	-1.944741550e-02	7.475959969e-03	-3.651223961e-03	-4.782978281e-03	5.250832816e-01
4.726218761e-01	5.555338164e-01	6.638703950e-01	1.505315230e-01	5.981133039e-02	1.148590296e-02	-1.753620694e-02	-2.144268005e-02	-3.318549609e-03	3.200300745e-03	1.015280232e-02	-5.109005336e-03	1.838983467e-04	5.079782616e-01
4.967982503e-01	5.521118971e-01	6.544403689e-01	1.343235573e-01	4.041762231e-02	-3.194502472e-03	-8.001624396e-03	-5.675766862e-03	-1.417534571e-02	1.827039817e-03	5.827943588e-03	5.683512197e-03	4.284844602e-03	5.316717314e-01
4.905180439e-01	5.534423173e-01	6.584257728e-01	1.288452163e-01	4.716398926e-02	9.849286613e-04	-1.095030876e-02	-1.753830494e-02	3.623048174e-03	1.054609064e-02	2.791741078e-03	1.350333015e-02	8.162519419e-04	5.256278383e-01
5.037317869e-01	5.346448584e-01	6.685857838e-01	1.034333515e-01	3.509754244e-02	4.132606721e-03	-1.599470353e-02	-2.256542456e-02	-1.624804153e-02	1.129480310e-02	-5.306634348e-04	-1.696664283e-02	-3.175989048e-03	5.363464273e-01
5.208946777e-01	5.206144640e-01	6.674627316e-01	1.048705250e-01	1.522753197e-02	2.304493006e-03	-2.298364378e-02	-1.096507954e-02	-1.395506686e-02	-5.041456264e-04	3.685077382e-03	3.491053018e-03	-4.307320776e-03	5.518442820e-01
5.301043365e-01	5.250666498e-01	6.569918825e-01	9.644217319e-02	3.432760314e-02	-6.852307443e-04	-4.697712759e-03	-1.913962988e-02	-2.333374193e-02	7.915507151e-03	-6.738554467e-03	1.123776869e-02	-2.985845031e-03	5.619861908e-01
5.366118084e-01	5.084111417e-01	6.674035396e-01	8.427010818e-02	1.200061714e-02	-1.166360946e-02	-2.104624605e-02	-1.276783343e-02	-2.460468420e-03	7.319186054e-03	-2.105094651e-03	9.287868912e-03	-7.768264615e-04	5.662874077e-01
5.514987107e-01	4.961014957e-01	6.665604697e-01	6.420991399e-02	1.640689425e-02	1.767509311e-02	-1.387785279e-02	-1.422949295e-02	-3.374783039e-03	4.325191752e-03	-8.381313554e-03	-1.508588129e-02	-1.452046415e-03	5.797227773e-01
5.627442855e-01	4.936461445e-01	6.578110867e-01	7.177725421e-02	2.253244827e-02	1.042137187e-02	-2.375261087e-02	-1.196991928e-02	-1.665107936e-02	8.068897122e-03	2.789710032e-03	9.460393395e-03	1.233965550e-03	5.910908470e-01
5.731517123e-01	4.813011473e-01	6.595643924e-01	5.923881569e-02	1.130155949e-02	-1.297293623e-03	-1.913848660e-02	-2.522056174e-02	-9.888497857e-03	-2.123450866e-04	7.506965908e-04	7.171085628e-03	5.505582951e-03	6.000355504e-01
5.817651664e-01	4.611319540e-01	6.673269947e-01	5.115611952e-02	7.037509562e-03	7.959966471e-03	-2.626664670e-02	-4.386846341e-03	-7.704184291e-03	-4.208349512e-03	-3.634614311e-03	6.608062558e-03	-2.886848426e-03	6.062614243e-01
5.916514033e-01	4.646903975e-01	6.571817198e-01	4.030835927e-02	-1.065326569e-03	-5.960138022e-03	-1.588686293e-02	-1.019973756e-02	2.585363358e-03	-2.523265704e-04	3.191365336e-03	5.905524698e-03	-7.347117384e-03	6.166222357e-01
6.091999810e-01	4.547581396e-01	6.483525170e-01	3.187239663e-02	5.824483637e-03	2.708299640e-03	-2.333947423e-02	-6.189017073e-03	-7.109352537e-03	1.732360477e-03	-1.955813828e-04	-8.175876795e-05	-3.961904523e-03	6.333624972e-01
6.272089728e-01	4.285093748e-01	6.496589043e-01	9.816475320e-03	3.642725192e-04	2.535667821e-03	-2.046031584e-02	-7.029442252e-03	6.702949791e-03	-1.607517952e-02	-3.115775342e-03	-6.817035597e-03	1.201152430e-03	6.484257445e-01
6.339434041e-01	4.251164663e-01	6.453876842e-01	1.179029382e-02	8.836797001e-03	7.648850591e-03	-1.444543977e-02	-1.664665584e-02	4.402590133e-03	-2.255514463e-03	-6.884000498e-03	-3.847133586e-03	4.294108748e-03	6.550959410e-01
6.485916714e-01	4.174657774e-01	6.353852899e-01	1.062818441e-02	-7.896088639e-03	-6.798349968e-03	-2.486424722e-02	-2.022387235e-02	4.178092579e-03	-3.238567003e-03	-2.977074811e-03	-2.945572922e-03	6.515860826e-03	6.690551991e-01
6.574672728e-01	4.082020622e-01	6.328315919e-01	6.371088190e-03	-1.105932580e-02	4.008943411e-03	-1.312250956e-02	-1.156740229e-02	2.359696843e-03	-4.745689283e-03	-6.682663353e-03	8.620330810e-03	5.218156475e-05	6.769554816e-01
6.646884557e-01	4.019908752e-01	6.291815154e-01	1.571685374e-03	-6.337016766e-04	5.213692060e-04	-1.648730633e-02	-1.336970353e-02	5.410525696e-03	-9.887740559e-03	-1.110524700e-02	-2.566313395e-03	3.540481011e-03	6.836972383e-01
6.728377089e-01	3.940694317e-01	6.255763941e-01	-6.482167788e-03	-1.491259318e-02	4.734822360e-03	-1.100695217e-02	-9.657068215e-03	-4.264737736e-03	9.715252625e-03	3.586625635e-03	-5.118518222e-03	-5.244072409e-05	6.909374928e-01
6.869731321e-01	3.937825515e-01	6.098261740e-01	-2.478419926e-03	-2.316375678e-02	5.522016729e-03	-1.855053210e-02	-1.085108495e-02	-1.980491596e-03	-6.023738352e-03	-5.306970595e-03	2.039644211e-03	-2.767520891e-03	7.053191122e-01
6.958764576e-01	3.897672754e-01	6.026169833e-01	1.865927513e-03	-1.760742318e-02	2.708876598e-04	-1.663101766e-02	-5.191664685e-03	1.873803952e-03	-2.076534827e-03	2.289995314e-03	-7.364573842e-03	2.402553794e-03	7.140053741e-01
6.952819480e-01	3.943752319e-01	5.999592932e-01	-4.974532689e-03	-2.849499137e-02	5.108769511e-03	-8.438420052e-03	-4.194940444e-05	1.321055606e-03	7.262115086e-03	-4.664180445e-03	-2.269368590e-03	-9.199328495e-03	7.138350309e-01
7.028671500e-01	3.905940764e-01	5.931193578e-01	-4.219226054e-03	-2.722562904e-02	5.144721333e-03	-2.250899782e-02	-5.304197940e-03	-2.929008533e-03	-3.485214494e-03	1.025792466e-02	-1.179120570e-02	6.179436118e-03	7.211220443e-01
7.095861521e-01	3.878142819e-01	5.871719247e-01	-1.139192982e-02	-2.361145204e-02	1.187217209e-02	-1.474292587e-02	-1.050063736e-02	5.834737774e-03	3.217924072e-03	-5.750384588e-03	6.827597824e-03	-6.064691796e-03	7.278444834e-01
7.230474915e-01	3.704580521e-01	5.820374029e-01	-1.243686444e-02	-2.757842035e-02	-2.646079051e-03	-1.223664665e-02	2.697396249e-03	9.113108671e-05	5.400067440e-03	-8.740170648e-03	-3.080768140e-03	-1.143788067e-03	7.395875421e-01
7.333974751e-01	3.681301981e-01	5.699205847e-01	-1.354551862e-02	-3.180081439e-02	7.957444613e-03	-2.074021393e-02	-2.448813770e-03	6.661868304e-03	1.344140359e-03	-5.484194141e-03	4.179464883e-03	-3.293699128e-03	7.499435856e-01
7.297287385e-01	3.781655228e-01	5.683611483e-01	-1.761634020e-02	-2.953047193e-02	7.606681405e-03	-5.789601965e-03	-1.219407894e-03	-1.105150790e-03	1.177464502e-02	8.437472198e-05	2.753586727e-03	-5.450163128e-03	7.473171265e-01
7.424638942e-01	3.622830856e-01	5.617797329e-01	-2.384833342e-02	-3.417063277e-02	9.211653744e-04	-7.217079688e-03	7.571776366e-04	3.519265880e-03	6.392936486e-03	-5.252225414e-03	-4.412373268e-03	-3.416038469e-03	7.585105665e-01
7.546388662e-01	3.621071520e-01	5.450241374e-01	-2.957667586e-02	-3.532199569e-02	6.531274284e-03	-7.602824289e-03	2.095788146e-03	1.693437664e-03	-1.541992575e-03	-3.851386277e-03	-9.050304495e-03	-4.244765966e-03	7.709477319e-01
7.602619309e-01	3.501298586e-01	5.447855384e-01	-2.463671957e-02	-4.026042221e-02	-1.015255034e-03	-1.668056588e-02	2.721091102e-03	-4.952146969e-03	8.141715763e-03	-7.633490996e-04	-1.975898121e-03	3.122580410e-03	7.754269011e-01
7.673621906e-01	3.438322968e-01	5.396125237e-01	-2.627986975e-02	-3.064275209e-02	-4.437243949e-03	-1.563801669e-03	3.036477775e-03	6.946027675e-03	4.226457686e-04	-7.070806723e-04	5.087310916e-03	4.143930185e-03	7.820740652e-01
7.825151820e-01	3.375770459e-01	5.211458098e-01	-2.900032881e-02	-3.511305181e-02	-1.664545078e-03	-1.490259546e-03	2.520942725e-03	2.933020565e-03	-1.243237883e-03	-3.818674240e-03	-2.540995061e-03	-1.514173147e-03	7.969430389e-01
7.951207071e-01	3.239060568e-01	5.096907261e-01	-4.559357277e-02	-2.797148675e-02	7.528748633e-03	-4.514162337e-03	8.085957855e-03	6.961258957e-03	3.131231223e-06	-5.426217088e-03	2.364240353e-04	-1.308130831e-03	8.084573900e-01
8.023074709e-01	3.120227466e-01	5.056806823e-01	-4.061282465e-02	-3.559130330e-02	5.678973746e-04	-3.645837678e-03	1.975563956e-03	1.471214475e-02	7.639950901e-03	-1.508174319e-03	-1.765286295e-03	4.208049068e-03	8.145360703e-01
8.185358779e-01	2.938712544e-01	4.907079150e-01	-4.331734593e-02	-2.762820196e-02	-3.657901979e-03	-5.214996241e-03	2.993013133e-03	5.438573784e-03	9.333541892e-03	4.519474226e-03	9.895852018e-04	-4.135367315e-03	8.293846978e-01
8.327742817e-01	2.845144288e-01	4.715200312e-01	-4.707523072e-02	-2.605146934e-02	4.288036061e-04	1.495477867e-03	9.850888462e-03	6.470595340e-03	8.166196132e-03	6.631886005e-04	-9.599203971e-03	3.469637612e-03	8.430704088e-01
8.418323398e-01	2.748722424e-01	4.607321183e-01	-5.296167250e-02	-2.020373011e-02	1.405224123e-03	1.083414268e-02	4.013615562e-03	5.491557709e-03	3.864858034e-03	4.740470996e-03	-4.147926133e-03	7.490853404e-03	8.514444494e-01
8.567001095e-01	2.586103677e-01	4.424993820e-01	-4.900190997e-02	-2.841644395e-02	2.474472459e-03	7.228218195e-03	3.073205198e-03	8.499499351e-03	3.177226232e-03	3.759330651e-03	-2.531331971e-03	7.236883653e-04	8.650722835e-01
8.675549985e-01	2.382576904e-01	4.316993876e-01	-6.043424675e-02	-2.277667470e-02	-1.119147944e-04	2.423296549e-03	3.090053024e-04	3.923060977e-03	1.172532480e-03	-5.192311150e-04	6.236285207e-04	4.770365873e-03	8.742196565e-01
8.803516049e-01	2.276610697e-01	4.116979193e-01	-5.280092837e-02	-2.675277732e-02	-1.835065796e-03	3.453891088e-03	6.825612620e-03	4.669649434e-03	3.134175328e-03	3.290345421e-03	4.040669902e-03	5.656390811e-03	8.864222940e-01
8.921284657e-01	2.146700017e-01	3.926175427e-01	-5.465472257e-02	-2.701411877e-02	5.234102451e-04	2.623336819e-03	8.925365636e-03	6.428692244e-03	5.535296211e-04	1.077790238e-03	3.783337892e-03	3.771822621e-03	8.973519526e-01
9.023851386e-01	1.976809201e-01	3.780994964e-01	-5.589969434e-02	-1.642319546e-02	-3.588652187e-03	9.124248892e-03	1.170599027e-02	1.452104038e-03	4.541376860e-03	3.179898674e-03	1.033467116e-03	1.586061432e-03	9.063752377e-01
9.144926065e-01	1.801425733e-01	3.571890150e-01	-5.498147029e-02	-2.037357798e-02	-1.784810539e-03	7.018521984e-03	9.964550142e-03	6.574494974e-03	5.410897676e-03	2.119782144e-03	-7.442142016e-04	-7.756913236e-04	9.172329666e-01
9.233573954e-01	1.723529386e-01	3.380990345e-01	-5.011900752e-02	-2.652787398e-02	-3.549205002e-03	5.572189823e-03	9.675322199e-03	5.771117694e-03	-2.394131068e-03	-1.295789559e-03	-7.168350700e-04	-7.041235056e-04	9.257331833e-01
9.338467320e-01	1.587138943e-01	3.152528816e-01	-5.279709878e-02	-1.883987995e-02	-9.446173838e-05	-1.370013111e-03	1.065341293e-02	1.431586387e-03	-8.212740806e-04	9.258390506e-03	-3.082770913e-03	1.517118055e-05	9.354887146e-01
9.401099136e-01	1.470675717e-01	3.023816691e-01	-4.994137538e-02	-2.258018153e-02	-5.337214305e-03	-8.469342532e-04	5.891303750e-03	5.283915261e-03	-1.235260347e-03	-2.680392915e-03	-2.635764807e-03	4.279258061e-03	9.409557342e-01
9.478256021e-01	1.305228701e-01	2.856741015e-01	-4.882061853e-02	-2.221085534e-02	1.375191390e-03	2.641320241e-03	6.199771411e-03	3.181857960e-03	-2.463020569e-04	-3.341305813e-03	4.535865488e-03	3.835722941e-03	9.474695384e-01
9.554442768e-01	1.195289629e-01	2.655209591e-01	-4.396940671e-02	-1.659352758e-02	-3.091913918e-03	5.615943149e-03	7.290021988e-03	4.600124357e-03	-2.228867916e-03	-1.508108272e-03	-4.927622186e-05	2.525503121e-03	9.545620708e-01
9.627530405e-01	1.080763477e-01	2.430430702e-01	-4.327581293e-02	-1.664593164e-02	-4.934636042e-03	6.057014814e-03	1.086155705e-02	4.773821257e-03	8.352877789e-04	3.633565539e-04	1.202733955e-03	-1.480459942e-03	9.613236429e-01
9.670805398e-01	9.523351549e-02	2.316298968e-01	-4.106551524e-02	-1.323588569e-02	7.400230115e-04	1.538193364e-04	1.003115865e-02	8.467017519e-04	-5.116458318e-04	8.260909178e-03	-7.949605597e-04	-8.854121015e-04	9.646833427e-01
9.728361025e-01	8.275949123e-02	2.125168024e-01	-3.568967095e-02	-1.375472866e-02	-5.470881888e-03	1.312813952e-03	6.414458358e-03	-2.653703494e-03	-5.530710448e-03	7.766609848e-05	3.415229040e-04	1.973529068e-03	9.697388937e-01
9.782285275e-01	7.655517796e-02	1.900283677e-01	-3.047651857e-02	-8.084386874e-03	-3.100765315e-03	2.916498771e-03	8.837777568e-03	1.042359467e-04	-1.176835376e-03	1.905900143e-04	1.160394796e-03	-2.071460818e-03	9.751915078e-01
9.811162402e-01	7.134978059e-02	1.767747361e-01	-2.814489280e-02	-1.217934339e-02	-4.234565936e-03	4.443702457e-03	7.745444180e-03	-2.345325598e-03	-4.340075285e-03	-7.638633318e-04	3.219766096e-04	2.767556772e-03	9.778584495e-01
9.847472023e-01	6.027211339e-02	1.612122164e-01	-2.229909097e-02	-9.489185615e-03	-8.788690687e-04	3.103563705e-03	5.424254600e-03	1.654950660e-03	-3.738384710e-03	1.310612119e-03	2.106706538e-03	-9.217728843e-04	9.808623340e-01
9.880894766e-01	5.164815449e-02	1.425864840e-01	-2.343411804e-02	-7.477822121e-03	1.234445602e-03	2.417605590e-03	6.985341899e-03	-1.007745260e-03	9.258421864e-04	1.413629976e-03	3.401842562e-03	-2.016416600e-03	9.838782974e-01
9.899373922e-01	4.698621258e-02	1.319668842e-01	-1.724633707e-02	-7.513507969e-03	-2.047464533e-03	2.879743687e-03	3.500651619e-03	-3.747212287e-03	-2.539020032e-03	2.720273178e-06	1.356421195e-03	2.004388108e-04	9.855634771e-01
9.922890456e-01	4.144937863e-02	1.146935632e-01	-1.722421586e-02	-8.648478132e-03	-1.119980768e-03	4.714264680e-03	5.962547252e-03	-4.904777760e-03	-3.577009818e-03	1.528940216e-03	3.185686965e-03	-3.153883570e-03	9.877961313e-01
9.935763417e-01	3.032629855e-02	1.070205592e-01	-1.478312880e-02	-9.298062405e-03	7.706567868e-04	2.530196419e-03	5.753230345e-03	-5.079207176e-03	-5.102387161e-03	-8.137196480e-04	5.930270303e-03	4.641525205e-04	9.882021806e-01
9.952871444e-01	3.376151239e-02	8.993813647e-02	-9.953880957e-03	-4.518471927e-03	-3.335628291e-04	2.790613761e-03	2.297085480e-03	-4.240037639e-03	-3.957544300e-03	2.026983756e-03	1.974849982e-03	6.867035121e-04	9.907698351e-01
9.965807441e-01	2.787971062e-02	7.622885707e-02	-1.111467713e-02	-4.391222649e-03	1.041477171e-03	3.891142151e-03	4.918195170e-03	-5.883769119e-03	-3.469569226e-03	2.400102014e-03	7.945746016e-05	-1.745509890e-03	9.918270023e-01
9.972792887e-01	2.874860450e-02	6.632340060e-02	-1.018543905e-02	-2.966809061e-03	4.112046539e-04	4.044315119e-03	5.890041744e-03	-6.247391779e-03	-2.430207790e-03	1.989183373e-04	3.862155894e-05	6.695255547e-05	9.929028274e-01
9.981974633e-01	2.521905738e-02	5.301112626e-02	-7.273668749e-03	-3.436171461e-03	-1.470223983e-03	8.187513233e-03	7.589323424e-04	-3.746750254e-03	-1.720575225e-03	-1.721299281e-03	-8.671030161e-04	-6.664988332e-04	9.938537425e-01
9.985631951e-01	2.049486463e-02	4.766288718e-02	-6.386642929e-03	-1.553881351e-03	-8.868645480e-04	5.519354865e-03	3.198257121e-03	-8.776017608e-03	-3.862938378e-03	1.760641910e-03	-3.673709924e-06	1.791144445e-04	9.938975227e-01
9.990471099e-01	1.843026148e-02	3.814924743e-02	-6.318668120e-03	1.078388165e-03	-2.106834176e-03	6.557158541e-03	1.839960743e-03	-1.890744581e-03	-3.140252674e-03	6.535104215e-04	1.141722789e-03	-1.660379467e-03	9.944830308e-01
9.992752148e-01	1.896041577e-02	3.071376414e-02	-3.089835461e-03	-3.049151619e-03	-5.426941718e-03	7.649320243e-03	3.237026514e-03	-2.156658290e-03	-4.282544492e-03	2.140628561e-03	-3.829363161e-04	1.097965905e-03	9.949137965e-01
9.995816236e-01	1.759625209e-02	1.991579970e-02	-4.005648865e-03	-4.697235512e-03	-4.509855472e-03	6.869039194e-03	4.676313560e-06	-1.929185398e-03	-4.369031819e-03	1.025548382e-03	6.785144931e-04	-5.971093078e-04	9.953729372e-01
9.996542510e-01	1.764530646e-02	1.591435055e-02	-3.139485916e-04	-3.931131286e-03	-8.361627363e-03	2.751544956e-03	1.606719844e-03	1.703524997e-03	-3.802033691e-03	-2.269216816e-03	-1.644032514e-03	-2.433845329e-03	9.956020190e-01
9.996917637e-01	1.743847082e-02	1.501499660e-02	1.054345071e-03	-1.798658465e-03	-4.568731814e-03	3.708581152e-03	-3.909877774e-03	-1.183790195e-03	-3.540872684e-03	3.636520558e-03	-2.168238521e-03	-8.377100135e-04	9.956565676e-01
9.997463261e-01	1.883104735e-02	6.931476648e-03	9.629824521e-06	-1.568470604e-03	-5.642714381e-03	6.593302133e-03	-4.760994897e-03	3.724990067e-04	-1.166773857e-03	1.455170799e-03	5.494839204e-04	-5.206597314e-04	9.960917043e-01
9.997640999e-01	1.929052980e-02	1.668188087e-03	3.444373968e-03	-1.001452729e-03	-3.528814622e-03	5.491508116e-03	-4.047371699e-03	-9.835202108e-04	3.442512146e-04	-3.269255643e-04	-3.824316029e-03	3.026890163e-03	9.963062678e-01
9.998086480e-01	1.664776456e-02	-5.284700231e-03	3.883037675e-03	-1.378633048e-03	-4.693719214e-03	4.465951218e-03	-3.878541028e-03	-1.134955282e-03	-1.409461663e-04	-9.786284203e-04	1.314616737e-04	1.144918788e-03	9.962951333e-01
9.997757342e-01	1.672306516e-02	-6.914712707e-03	6.943536175e-03	-3.347072602e-03	-1.942903940e-03	4.368543471e-03	-5.969110429e-03	-4.856727326e-04	1.164902112e-03	8.349962300e-04	-6.462000141e-04	6.281709870e-04	9.963022645e-01
9.996921884e-01	1.681907357e-02	-1.199626398e-02	6.877581873e-03	-1.554209380e-03	-7.506771122e-03	5.086300542e-03	-5.181606997e-03	-1.632672810e-03	2.552206642e-03	2.398675354e-03	1.383635419e-03	-3.619600729e-03	9.964043247e-01
9.996442802e-01	1.687407737e-02	-1.611389666e-02	9.226949903e-03	-5.902247496e-04	-3.730294137e-03	3.460351360e-03	-4.059804318e-03	-5.476686274e-03	1.467403138e-03	2.080083408e-03	-1.602085014e-03	-1.548745118e-04	9.964654675e-01
9.995014549e-01	1.568553384e-02	-2.277829781e-02	1.028153496e-02	-5.064519785e-03	-5.734170381e-03	4.146197273e-03	-5.608203174e-03	-1.192782185e-04	8.046176300e-04	-3.520406453e-03	1.792555362e-03	-1.674440295e-03	9.963795803e-01
9.995138740e-01	1.547078893e-02	-2.397751601e-02	9.953084587e-03	-1.671434075e-03	-5.230041572e-03	2.420518209e-03	-3.671490301e-03	-1.339404783e-03	1.578998995e-03	1.553434446e-03	1.182364698e-03	1.049324716e-03	9.964200859e-01
9.994043194e-01	1.650852672e-02	-2.774477382e-02	6.483179532e-03	-3.985350693e-03	-2.704292533e-03	4.065582383e-03	-5.723875381e-03	-2.144313579e-03	4.717014711e-03	-1.738903699e-03	4.240551720e-04	2.032462047e-03	9.964955377e-01
9.993842393e-01	1.433490353e-02	-3.039588666e-02	8.302773404e-03	-8.907233887e-04	-1.428225698e-03	2.259791124e-03	-3.465738639e-03	2.228482128e-04	3.455702764e-03	-5.690152704e-04	-6.060687276e-04	4.157960671e-04	9.963570807e-01
9.993744218e-01	1.339641876e-02	-3.127802819e-02	7.422983299e-03	-2.313489248e-03	-2.043465007e-03	2.610128576e-03	-3.366341022e-03	-1.845538299e-03	2.088741176e-03	-9.715674339e-04	4.036276937e-04	-1.156057355e-03	9.962580332e-01
9.991328747e-01	1.644827313e-02	-3.570872867e-02	1.113291129e-02	-1.447878839e-03	-4.899540584e-03	2.434997295e-03	-1.792058022e-03	1.055024415e-03	4.886979386e-03	8.555597026e-05	1.903838783e-03	1.667117044e-04	9.964790804e-01
9.993290627e-01	1.310433205e-02	-3.296868573e-02	5.662564508e-03	-8.452820356e-04	-3.374585927e-03	8.369302409e-04	-5.603325060e-03	5.186800985e-04	1.366781369e-03	1.419767965e-03	-9.056214419e-04	1.236510363e-03	9.962395945e-01
9.991235882e-01	1.011323900e-02	-3.948272794e-02	5.897318444e-03	1.514025773e-03	-3.937711646e-03	1.664989533e-03	-4.698348150e-03	2.111615860e-03	9.023667946e-04	-2.196872852e-05	-6.617077471e-04	2.785258864e-03	9.959440539e-01
9.990076427e-01	1.235605858e-02	-4.187812101e-02	4.839489211e-03	-1.360142899e-03	-3.595057773e-03	1.699523067e-03	-4.528849445e-03	2.229509297e-03	1.751166892e-03	-2.252381789e-03	2.790556841e-04	-1.580581030e-03	9.960932369e-01
