7.704201660e-03	5.174466666e-02	6.175773975e-02	1.029511660e-01	1.278676377e-01	1.028413875e-02	-4.469233873e-03	-1.820600211e-02	-2.996414048e-02	-6.131002914e-02	-3.809189373e-02	8.980631963e-02	-5.670596617e-02	-2.436800740e-02
7.693521885e-03	5.221037586e-02	6.466728313e-02	1.051667468e-01	1.326900634e-01	4.309529555e-02	4.391843104e-02	-3.312374000e-02	3.681474370e-02	-6.186951410e-02	3.200714073e-02	-3.764253672e-02	-2.061971530e-02	1.059023091e-01
7.964275959e-03	5.148343303e-02	6.645320136e-02	1.010760107e-01	1.526219471e-01	3.672777717e-02	-2.492836655e-02	-4.195319993e-02	-1.786773186e-03	-4.581783714e-02	1.961672468e-02	-3.134289033e-02	5.839315828e-02	-8.499093963e-02
7.761627113e-03	5.051712240e-02	6.940149301e-02	9.671982790e-02	1.492188286e-01	-1.319983377e-04	-8.579749047e-03	1.010418278e-02	1.493104078e-02	-3.210053194e-02	-5.671479180e-02	4.210151408e-02	-9.895992557e-02	5.740206340e-03
8.266110452e-03	5.183608557e-02	7.060949170e-02	1.062360580e-01	1.510816965e-01	2.845227140e-02	-1.664453202e-02	-3.267295096e-02	-3.791698325e-02	-4.392186558e-02	-4.803928093e-02	3.740691634e-02	5.013523167e-02	7.622772758e-02
8.196483839e-03	5.260754940e-02	7.369501292e-02	1.048535929e-01	1.271245430e-01	1.333803123e-02	-2.891101551e-02	-4.908264995e-02	5.611528893e-02	-7.860566723e-02	1.403721421e-02	-8.703220638e-03	-2.638979310e-03	6.968471427e-02
8.675471095e-03	5.311436988e-02	7.575034674e-02	9.879313520e-02	1.497865925e-01	8.627791140e-03	-2.407830274e-02	-3.512129452e-02	-5.114587665e-02	6.401228790e-03	3.025191066e-02	-7.008810240e-02	-2.189553885e-02	6.170283588e-03
9.091643672e-03	5.495537219e-02	8.076291082e-02	9.761207279e-02	1.347825060e-01	1.228200646e-02	-8.156179525e-02	-6.163294467e-02	-5.651419082e-02	-4.244138156e-02	1.268072931e-02	-1.737274699e-02	1.362305408e-01	6.534531199e-02
9.018531605e-03	5.448191605e-02	8.258563442e-02	9.913663969e-02	1.061166422e-01	-6.073002194e-03	-3.855591022e-02	-3.657719846e-02	5.025167998e-02	-1.471354414e-01	2.052388949e-02	-5.766586179e-02	-2.767078678e-02	9.642296509e-02
9.389044304e-03	5.573606904e-02	8.685197025e-02	9.731711214e-02	1.144297327e-01	1.101160579e-02	-2.832572382e-02	-3.550544950e-02	-7.281384834e-02	-6.730338129e-02	-7.224036022e-02	1.069704919e-01	-2.194329167e-02	-3.124938612e-02
9.726699152e-03	5.550337623e-02	8.752993084e-02	9.042131247e-02	1.028342647e-01	1.752707568e-02	-3.843899360e-02	-1.175791993e-02	-6.746289077e-02	1.740919347e-02	-1.001607969e-02	-6.953091896e-02	-1.748593911e-02	1.496869258e-01
1.019986999e-02	5.592258214e-02	9.043140222e-02	9.121014678e-02	9.351262242e-02	-6.375481998e-03	-4.369967397e-02	-1.676708141e-02	-6.946390935e-03	-1.283001546e-01	6.288584702e-02	-3.184905915e-02	-4.678513745e-02	-1.909634944e-01
9.945565740e-03	5.472200526e-02	9.469065479e-02	8.807314923e-02	9.075900016e-02	3.166300923e-02	-5.730611676e-02	-8.189009903e-02	-1.719169576e-02	2.124128190e-02	8.592044742e-02	-4.483517201e-02	1.809711446e-03	5.204851169e-02
1.082944365e-02	5.633639132e-02	9.669506602e-02	8.141017167e-02	6.353125237e-02	-9.122221582e-03	-2.708656299e-02	-2.245367261e-02	-7.607015898e-02	1.256169123e-02	5.109006857e-02	5.166661802e-02	4.367968723e-02	-9.924124238e-02
1.065564965e-02	5.627728516e-02	9.694823624e-02	7.782043279e-02	7.387985656e-02	2.802859091e-03	-3.694034785e-02	-6.914315664e-02	1.937552979e-02	7.225877423e-02	2.438909525e-02	1.223299645e-01	8.292182380e-03	2.965831676e-02
1.115486358e-02	5.541995028e-02	1.003529606e-01	6.368335015e-02	5.604439461e-02	1.198837542e-02	-5.500355533e-02	-9.068701091e-02	-8.857690714e-02	7.888921243e-02	-4.725857093e-03	-1.566851486e-01	-3.288990401e-02	8.289394854e-02
1.179194135e-02	5.516802679e-02	1.024166478e-01	6.600688384e-02	2.485738773e-02	6.834110316e-03	-8.079861317e-02	-4.504887104e-02	-7.777175623e-02	-3.599698411e-03	3.354880311e-02	3.295784552e-02	-4.559957310e-02	-1.699147251e-02
1.204545278e-02	5.584856746e-02	1.011882119e-01	6.092971673e-02	5.624654102e-02	-2.039715864e-03	-1.657669656e-02	-7.892816023e-02	-1.305271165e-01	5.673022035e-02	-6.157766977e-02	1.064899884e-01	-3.172831082e-02	6.855721024e-03
1.246965735e-02	5.530255350e-02	1.051213538e-01	5.444628399e-02	2.010890587e-02	-3.550574689e-02	-7.594839329e-02	-5.384534817e-02	-1.407559308e-02	5.364523692e-02	-1.967253268e-02	9.000721819e-02	-8.441808790e-03	-1.297414254e-02
1.284781309e-02	5.409922899e-02	1.052524970e-01	4.158983489e-02	2.756142486e-02	5.394084788e-02	-5.020611445e-02	-6.016041166e-02	-1.935464523e-02	3.178074184e-02	-7.852209503e-02	-1.465623581e-01	-1.581919383e-02	-2.321984099e-02
1.345724063e-02	5.525817082e-02	1.066238250e-01	4.772348653e-02	3.885472848e-02	3.264683964e-02	-8.820757977e-02	-5.194848435e-02	-9.802613681e-02	6.086016984e-02	2.682868679e-02	9.434549197e-02	1.379961164e-02	7.602566224e-02
1.362314378e-02	5.355012313e-02	1.062608028e-01	3.914844472e-02	1.937031537e-02	-4.039407172e-03	-7.064232824e-02	-1.087925522e-01	-5.786190366e-02	-1.591935831e-03	7.175761121e-03	7.108201374e-02	6.119689817e-02	-7.494822502e-03
1.415800387e-02	5.253096285e-02	1.100781573e-01	3.461404121e-02	1.234991293e-02	2.537679935e-02	-9.926783841e-02	-1.937508491e-02	-4.615678843e-02	-3.230281309e-02	-3.557193628e-02	6.706491257e-02	-3.285461159e-02	-1.255167902e-02
1.453418031e-02	5.343479822e-02	1.094254306e-01	2.753088464e-02	-1.887113144e-03	-1.918016683e-02	-6.060555654e-02	-4.547265504e-02	1.563510054e-02	-1.955061928e-03	3.152798972e-02	6.049926071e-02	-8.440337143e-02	-8.918800978e-02
1.511957794e-02	5.283188410e-02	1.090684480e-01	2.199352855e-02	1.042384132e-02	8.805371607e-03	-8.995400050e-02	-2.787650058e-02	-4.343746016e-02	1.356100890e-02	-1.952098640e-03	-8.462242381e-04	-4.598350113e-02	3.527400046e-02
1.560133479e-02	4.989369325e-02	1.095325086e-01	6.788995074e-03	6.533810921e-04	8.262529769e-03	-7.903354402e-02	-3.173270214e-02	4.104591150e-02	-1.261186853e-01	-3.116815433e-02	-7.071508714e-02	1.397221847e-02	-5.178386232e-02
1.614401949e-02	5.067630529e-02	1.114012347e-01	8.348072873e-03	1.622731382e-02	2.551694582e-02	-5.712702411e-02	-7.693515510e-02	2.760094012e-02	-1.811678070e-02	-7.050129604e-02	-4.085690919e-02	5.113901843e-02	4.377352923e-02
1.675900604e-02	5.049328200e-02	1.112813002e-01	7.635480771e-03	-1.471226273e-02	-2.301186707e-02	-9.977043354e-02	-9.483701290e-02	2.657720704e-02	-2.639392007e-02	-3.093582796e-02	-3.174048533e-02	7.873482950e-02	1.893674641e-02
1.720988206e-02	5.001667070e-02	1.122793918e-01	4.636793992e-03	-2.087483077e-02	1.374690537e-02	-5.334212296e-02	-5.495108251e-02	1.520597622e-02	-3.918115433e-02	-7.034742726e-02	9.410108044e-02	6.387830646e-04	-5.427748010e-02
1.768164647e-02	5.005605201e-02	1.134458640e-01	1.162440487e-03	-1.215570022e-03	1.816856393e-03	-6.810890865e-02	-6.454505856e-02	3.543222733e-02	-8.296134590e-02	-1.188031118e-01	-2.846961057e-02	4.404382360e-02	-1.776726680e-02
1.818201411e-02	4.984714005e-02	1.145829937e-01	-4.870261698e-03	-2.905864751e-02	1.676125901e-02	-4.619004527e-02	-4.736021272e-02	-2.837125498e-02	8.280563301e-02	3.897738546e-02	-5.768233690e-02	-6.627153603e-04	-7.962203653e-02
1.880350163e-02	5.045349779e-02	1.131392214e-01	-1.886141157e-03	-4.571919085e-02	1.980012565e-02	-7.885059698e-02	-5.390249058e-02	-1.334525383e-02	-5.200430021e-02	-5.841718805e-02	2.328198648e-02	-3.542485369e-02	6.862269614e-02
1.932832782e-02	5.067611853e-02	1.134518680e-01	1.440978189e-03	-3.526537464e-02	9.856456242e-04	-7.173491613e-02	-2.617010683e-02	1.281270216e-02	-1.819178777e-02	2.557945846e-02	-8.530543418e-02	3.120708722e-02	-1.719192693e-03
1.971005582e-02	5.233260623e-02	1.152807599e-01	-3.920843883e-03	-5.824866687e-02	1.897205972e-02	-3.714818930e-02	-2.158216679e-04	9.219402572e-03	6.493279660e-02	-5.317373259e-02	-2.682868933e-02	-1.219554716e-01	2.076297883e-02
2.056431338e-02	5.349367700e-02	1.176227180e-01	-3.432212083e-03	-5.743934117e-02	1.971850747e-02	-1.022696455e-01	-2.816420354e-02	-2.109678489e-02	-3.216210445e-02	1.206966740e-01	-1.438686122e-01	8.454888604e-02	-3.369074692e-02
2.118074695e-02	5.418708267e-02	1.187981198e-01	-9.454396688e-03	-5.082172404e-02	4.642347405e-02	-6.833913064e-02	-5.688378113e-02	4.287577844e-02	3.029605042e-02	-6.902840615e-02	8.499060373e-02	-8.465702820e-02	-5.952842097e-03
2.190793508e-02	5.254234982e-02	1.195346078e-01	-1.047721615e-02	-6.025520540e-02	-1.050289416e-02	-5.757668544e-02	1.483255091e-02	6.797652110e-04	5.160690568e-02	-1.064999689e-01	-3.892789383e-02	-1.620685166e-02	-5.635081726e-02
2.252152813e-02	5.291706155e-02	1.186262858e-01	-1.156523510e-02	-7.041857724e-02	3.201130175e-02	-9.890569369e-02	-1.364743478e-02	5.036270556e-02	1.301898525e-02	-6.772767006e-02	5.352367614e-02	-4.729993026e-02	-1.187283836e-01
2.257081334e-02	5.475244554e-02	1.191566506e-01	-1.514962329e-02	-6.586378828e-02	3.082139515e-02	-2.780891644e-02	-6.844970379e-03	-8.415142782e-03	1.148702833e-01	1.049552854e-03	3.551823331e-02	-7.883398084e-02	1.246224052e-01
2.351571098e-02	5.371142369e-02	1.206026879e-01	-2.100105918e-02	-7.804163477e-02	3.822004871e-03	-3.549718320e-02	4.352281785e-03	2.744034072e-02	6.386416631e-02	-6.689922492e-02	-5.828035396e-02	-5.059689666e-02	1.889448574e-02
2.409213527e-02	5.411392781e-02	1.179396964e-01	-2.625341939e-02	-8.131523442e-02	2.731525956e-02	-3.769299721e-02	1.214283334e-02	1.330944392e-02	-1.552718202e-02	-4.944796098e-02	-1.204942678e-01	-6.337358858e-02	-7.717084166e-02
2.454096717e-02	5.290459690e-02	1.191961274e-01	-2.211116880e-02	-9.371245550e-02	-4.293145957e-03	-8.361589210e-02	1.594071802e-02	-3.935287300e-02	8.289311297e-02	-9.909372903e-03	-2.659866601e-02	4.713681639e-02	5.314742226e-02
2.510632543e-02	5.265810871e-02	1.196665919e-01	-2.390596917e-02	-7.229380589e-02	-1.901811597e-02	-7.945368695e-03	1.802974330e-02	5.594661966e-02	4.361480808e-03	-9.303492294e-03	6.941256436e-02	6.340354408e-02	-3.306392686e-02
2.602332331e-02	5.255072654e-02	1.174728162e-01	-2.681472195e-02	-8.420330258e-02	-7.251654646e-03	-7.696291272e-03	1.521491766e-02	2.401262686e-02	-1.304062577e-02	-5.107138411e-02	-3.524041266e-02	-2.354853594e-02	3.266671005e-02
2.680418219e-02	5.111217920e-02	1.164620349e-01	-4.273399696e-02	-6.799478583e-02	3.324785313e-02	-2.363176710e-02	4.946950960e-02	5.777126694e-02	3.329208870e-05	-7.356336910e-02	3.323728961e-03	-2.062238566e-02	2.473973067e-02
2.762585650e-02	5.029177944e-02	1.180210363e-01	-3.888109645e-02	-8.837091873e-02	2.561624303e-03	-1.949493751e-02	1.234533283e-02	1.247112114e-01	8.297354727e-02	-2.088436189e-02	-2.534877136e-02	6.776008081e-02	1.179823835e-01
2.863375994e-02	4.812088409e-02	1.163514681e-01	-4.213110899e-02	-6.969214748e-02	-1.676270803e-02	-2.832985022e-02	1.900141338e-02	4.683605816e-02	1.029819960e-01	6.358046054e-02	1.443646681e-02	-6.765080529e-02	-3.653771165e-02
2.980208539e-02	4.766059696e-02	1.143740876e-01	-4.683949454e-02	-6.722675334e-02	2.010243522e-03	8.310921491e-03	6.397810962e-02	5.700569638e-02	9.217503287e-02	9.544447841e-03	-1.432588706e-01	5.806594105e-02	9.180239450e-02
3.062205297e-02	4.680318571e-02	1.135965996e-01	-5.356372624e-02	-5.299450280e-02	6.696158007e-03	6.120020600e-02	2.649605569e-02	4.917664183e-02	4.434212289e-02	6.934659086e-02	-6.292256875e-02	1.274260406e-01	-5.408222717e-02
3.181636793e-02	4.495764370e-02	1.113890734e-01	-5.059821297e-02	-7.609954683e-02	1.203859273e-02	4.168719492e-02	2.071333964e-02	7.770871321e-02	3.721724331e-02	5.614708931e-02	-3.920466207e-02	1.256872739e-02	4.826195675e-02
3.297494819e-02	4.239062940e-02	1.112184103e-01	-6.386613167e-02	-6.242635694e-02	-5.572464521e-04	1.430353194e-02	2.131524424e-03	3.670850917e-02	1.405679153e-02	-7.936746816e-03	9.885090760e-03	8.479242330e-02	2.293498174e-02
3.432900764e-02	4.155561299e-02	1.088157867e-01	-5.724624972e-02	-7.522540409e-02	-9.374069688e-03	2.091526637e-02	4.830403275e-02	4.482744711e-02	3.854806774e-02	5.159904937e-02	6.570911991e-02	1.031484723e-01	1.116975633e-02
3.593332922e-02	4.047410472e-02	1.071884288e-01	-6.120658474e-02	-7.846056469e-02	2.761743151e-03	1.640868768e-02	6.524282151e-02	6.374517388e-02	7.032109489e-03	1.745820545e-02	6.354952292e-02	7.104600273e-02	6.455445589e-02
3.720528919e-02	3.815165096e-02	1.056639871e-01	-6.408001085e-02	-4.882710573e-02	-1.938275308e-02	5.841972769e-02	8.759061290e-02	1.473891182e-02	5.905741869e-02	5.272554762e-02	1.776956616e-02	3.058095561e-02	-1.821081723e-01
3.921073091e-02	3.615571327e-02	1.038080369e-01	-6.554528889e-02	-6.299159606e-02	-1.002508898e-02	4.673261307e-02	7.753880550e-02	6.939717383e-02	7.317592872e-02	3.655199143e-02	-1.330728631e-02	-1.555363836e-02	3.911661232e-02
4.059216695e-02	3.546720204e-02	1.007452270e-01	-6.125975564e-02	-8.409407851e-02	-2.043971710e-02	3.804065358e-02	7.719239302e-02	6.245783700e-02	-3.319665917e-02	-2.290878165e-02	-1.314192235e-02	-1.447570006e-02	3.052188182e-02
4.261893461e-02	3.390609433e-02	9.752011295e-02	-6.699423584e-02	-6.200057021e-02	-5.647501795e-04	-9.709594173e-03	8.823733301e-02	1.608419467e-02	-1.182193275e-02	1.699250469e-01	-5.867255020e-02	3.237777592e-04	-1.424081190e-02
4.434157845e-02	3.247022294e-02	9.667098001e-02	-6.549277748e-02	-7.679810665e-02	-3.297756296e-02	-6.203428079e-03	5.042902608e-02	6.135401030e-02	-1.837659740e-02	-5.084240028e-02	-5.184490886e-02	9.438852113e-02	-2.362208352e-02
4.664941090e-02	3.007046721e-02	9.530084322e-02	-6.680691225e-02	-7.882674195e-02	8.866498185e-03	2.018777683e-02	5.537708127e-02	3.855255300e-02	-3.823491571e-03	-6.613460920e-02	9.309897424e-02	8.828426418e-02	-3.443211097e-02
4.901561742e-02	2.870371429e-02	9.232856111e-02	-6.271625445e-02	-6.138445493e-02	-2.077915467e-02	4.474056540e-02	6.787262155e-02	5.809694364e-02	-3.606513154e-02	-3.111405970e-02	-1.054221634e-03	6.058920626e-02	3.006941014e-02
5.160975928e-02	2.711960924e-02	8.830968226e-02	-6.450042304e-02	-6.434511929e-02	-3.465320625e-02	5.042259957e-02	1.056685337e-01	6.299959162e-02	1.412301517e-02	7.833310050e-03	2.688768564e-02	-3.711348749e-02	1.136014611e-01
5.450532142e-02	2.512475934e-02	8.848690789e-02	-6.435079708e-02	-5.379226552e-02	5.463773521e-03	1.346291347e-03	1.026039285e-01	1.174793753e-02	-9.095336859e-03	1.872401796e-01	-1.868478105e-02	-2.333673169e-02	-1.036848733e-01
5.730730038e-02	2.282043492e-02	8.485387675e-02	-5.845386184e-02	-5.842690330e-02	-4.221812935e-02	1.200945069e-02	6.857516827e-02	-3.848373742e-02	-1.027602906e-01	1.839894159e-03	8.389915172e-03	5.436658509e-02	-7.297096213e-03
6.057830216e-02	2.219152652e-02	7.976334457e-02	-5.247380068e-02	-3.610060115e-02	-2.515457781e-02	2.804711974e-02	9.932452074e-02	1.589099253e-03	-2.298616843e-02	4.746484198e-03	2.996742283e-02	-5.998900917e-02	-2.019470912e-02
6.334833875e-02	2.156469112e-02	7.736474675e-02	-5.052598145e-02	-5.670602566e-02	-3.581748002e-02	4.455632823e-02	9.076067781e-02	-3.727970344e-02	-8.838654804e-02	-1.983470220e-02	8.669749999e-03	8.356598862e-02	6.400420566e-02
6.731444503e-02	1.928571606e-02	7.469466909e-02	-4.238098697e-02	-4.677383964e-02	-7.870078648e-03	3.294532909e-02	6.729150397e-02	2.784986838e-02	-8.060121317e-02	3.602903400e-02	6.005574542e-02	-2.946629182e-02	3.088013456e-02
7.082381896e-02	1.732900832e-02	6.927388943e-02	-4.670163375e-02	-3.864993459e-02	1.159114587e-02	2.691028178e-02	9.086724657e-02	-1.778230899e-02	2.093120379e-02	4.074872445e-02	1.016867242e-01	-6.758984121e-02	-4.565056117e-04
7.427115940e-02	1.650132240e-02	6.710974405e-02	-3.597574015e-02	-4.064861888e-02	-2.012334733e-02	3.355181006e-02	4.766482339e-02	-6.921103418e-02	-6.008316058e-02	8.207451102e-05	4.243986972e-02	7.032554700e-03	5.195161508e-03
7.792340599e-02	1.523644297e-02	6.104877024e-02	-3.760707735e-02	-4.897336974e-02	-1.152156917e-02	5.749013777e-02	8.497637320e-02	-9.482080192e-02	-8.859801658e-02	4.828533310e-02	1.043277341e-01	-1.158226615e-01	-7.136864380e-02
8.089335425e-02	1.155757835e-02	5.905911878e-02	-3.346403890e-02	-5.458767814e-02	8.219472225e-03	3.199009579e-02	8.500803523e-02	-1.018033578e-01	-1.310265085e-01	-2.664287495e-02	2.013506686e-01	1.767224249e-02	2.170353807e-02
8.499954835e-02	1.349664900e-02	5.206192870e-02	-2.363529671e-02	-2.782597419e-02	-3.731789769e-03	3.700987346e-02	3.560262259e-02	-8.914408343e-02	-1.066026818e-01	6.961669705e-02	7.033466802e-02	2.742559018e-02	1.446086970e-02
8.886265029e-02	1.163672764e-02	4.607170910e-02	-2.755522838e-02	-2.823467492e-02	1.216544299e-02	5.388073799e-02	7.958828480e-02	-1.291567056e-01	-9.757902268e-02	8.606594486e-02	2.954670707e-03	-7.278591087e-02	3.651956489e-02
9.308786135e-02	1.256113429e-02	4.196151730e-02	-2.643360526e-02	-1.996900456e-02	5.028121730e-03	5.862338766e-02	9.977718395e-02	-1.435587109e-01	-7.154740202e-02	7.466985573e-03	1.503396245e-03	2.922548330e-03	2.886170220e-02
9.702719455e-02	1.147470952e-02	3.492626853e-02	-1.965761951e-02	-2.408476468e-02	-1.872111770e-02	1.235886669e-01	1.338803709e-02	-8.965744088e-02	-5.275030024e-02	-6.728658040e-02	-3.514916002e-02	-3.029666045e-02	-1.359256022e-02
1.010003800e-01	9.703498582e-03	3.267653094e-02	-1.796058514e-02	-1.133328685e-02	-1.175103139e-02	8.669327456e-02	5.870801927e-02	-2.185241873e-01	-1.232365144e-01	7.161653581e-02	-1.549443617e-04	8.472202012e-03	-8.116048596e-03
1.050680744e-01	9.073025729e-03	2.719436519e-02	-1.847611866e-02	8.178062995e-03	-2.902595024e-02	1.070902945e-01	3.511802435e-02	-4.895220659e-02	-1.041654086e-01	2.763962479e-02	5.007401147e-02	-8.166018147e-02	1.837553736e-02
1.092785366e-01	9.705847228e-03	2.276622088e-02	-9.394755922e-03	-2.404469947e-02	-7.774567630e-02	1.299039084e-01	6.424401817e-02	-5.806115805e-02	-1.477153885e-01	9.414253489e-02	-1.746395457e-02	5.615091271e-02	-7.247033142e-02
1.132432201e-01	9.331467805e-03	1.529325189e-02	-1.261732293e-02	-3.837309714e-02	-6.693109126e-02	1.208480223e-01	9.615465426e-05	-5.380499177e-02	-1.561181045e-01	4.672452090e-02	3.205679548e-02	-3.163486099e-02	1.368994255e-01
1.166984328e-01	9.642291394e-03	1.259250907e-02	-1.018999915e-03	-3.309202428e-02	-1.278725635e-01	4.988171688e-02	3.404019820e-02	4.895738687e-02	-1.399926710e-01	-1.065335299e-01	-8.003737918e-02	-1.328698612e-01	-9.156341816e-02
1.198309252e-01	9.784689244e-03	1.219933570e-02	3.513872245e-03	-1.554683846e-02	-7.174139360e-02	6.903353999e-02	-8.505553566e-02	-3.493271355e-02	-1.338712060e-01	1.753007149e-01	-1.083868855e-01	-4.695858158e-02	-9.674370085e-02
1.231428981e-01	1.085750074e-02	5.786999770e-03	3.297905870e-05	-1.393113590e-02	-9.104979187e-02	1.261165579e-01	-1.064274968e-01	1.129532493e-02	-4.532943096e-02	7.208227133e-02	2.822550240e-02	-2.999105154e-02	-6.052885636e-02
1.253295463e-01	1.131972623e-02	1.417454418e-03	1.200512324e-02	-9.052675794e-03	-5.795035512e-02	1.069047844e-01	-9.208006333e-02	-3.035246035e-02	1.361147917e-02	-1.648165197e-02	-1.999293874e-01	1.774478425e-01	1.553652222e-01
1.279883533e-01	9.975744720e-03	-4.585451044e-03	1.382055745e-02	-1.272602675e-02	-7.871219241e-02	8.878040188e-02	-9.010700395e-02	-3.576736871e-02	-5.690909329e-03	-5.038094810e-02	7.018104055e-03	6.854037804e-02	1.761480100e-01
1.301514852e-01	1.019056486e-02	-6.101390467e-03	2.513203367e-02	-3.141971423e-02	-3.313364317e-02	8.831465241e-02	-1.410239110e-01	-1.556485616e-02	4.783107117e-02	4.371455070e-02	-3.508167238e-02	3.824217307e-02	-9.720562932e-02
1.317161316e-01	1.037314809e-02	-1.071338781e-02	2.519467914e-02	-1.476633742e-02	-1.295678313e-01	1.040696855e-01	-1.239006952e-01	-5.295737323e-02	1.060626929e-01	1.270981443e-01	7.602584668e-02	-2.230239708e-01	1.702304944e-01
1.328461688e-01	1.049686045e-02	-1.451484045e-02	3.409275565e-02	-5.656027961e-03	-6.494084970e-02	7.141234695e-02	-9.791411205e-02	-1.791744145e-01	6.150735376e-02	1.111678549e-01	-8.878835104e-02	-9.625042054e-03	-1.221440181e-02
1.339720030e-01	9.841601208e-03	-2.069474267e-02	3.831677686e-02	-4.895076222e-02	-1.006868060e-01	8.630384152e-02	-1.364240574e-01	-3.935931355e-03	3.401684382e-02	-1.897659647e-01	1.002005111e-01	-1.049586981e-01	-1.596004777e-01
1.343047874e-01	9.730854228e-03	-2.183810754e-02	3.718439808e-02	-1.619505750e-02	-9.206173590e-02	5.050804333e-02	-8.953269723e-02	-4.430667096e-02	6.692042055e-02	8.394419704e-02	6.625540479e-02	6.593726176e-02	1.176888324e-01
1.350408014e-01	1.044162134e-02	-2.541049453e-02	2.435635105e-02	-3.883120710e-02	-4.786838693e-02	8.530924723e-02	-1.403623300e-01	-7.132908391e-02	2.010319515e-01	-9.449179190e-02	2.389534069e-02	1.284294102e-01	-9.267913655e-02
1.349814941e-01	9.063007697e-03	-2.782689155e-02	3.117922485e-02	-8.675113107e-03	-2.527027151e-02	4.739795340e-02	-8.495210532e-02	7.409784558e-03	1.472150532e-01	-3.090724824e-02	-3.413741328e-02	2.626275166e-02	-2.870352684e-01
1.352711712e-01	8.487925811e-03	-2.869620930e-02	2.793546448e-02	-2.258057868e-02	-3.623394050e-02	5.486412821e-02	-8.269357116e-02	-6.149710394e-02	8.917347685e-02	-5.288649153e-02	2.278371419e-02	-7.317700190e-02	2.787835892e-02
1.346205464e-01	1.037395230e-02	-3.261148928e-02	4.170587545e-02	-1.406730472e-02	-8.647982660e-02	5.094905528e-02	-4.382043961e-02	3.499494422e-02	2.076838520e-01	4.635950245e-03	1.069757357e-01	1.050445249e-02	2.487710529e-01
1.342806575e-01	8.242437640e-03	-3.002719193e-02	2.115526628e-02	-8.190250076e-03	-5.940141466e-02	1.746399153e-02	-1.366429965e-01	1.715769191e-02	5.792661873e-02	7.672153225e-02	-5.074793427e-02	7.769997502e-02	-1.266284415e-01
1.336405422e-01	6.332061581e-03	-3.579598458e-02	2.193178549e-02	1.460302509e-02	-6.899764586e-02	3.458438049e-02	-1.140514505e-01	6.953259687e-02	3.806942540e-02	-1.181732296e-03	-3.691066447e-02	1.742219228e-01	5.543909446e-03
1.330915388e-01	7.705439843e-03	-3.781612001e-02	1.792592409e-02	-1.306642412e-02	-6.274207273e-02	3.516075446e-02	-1.094979827e-01	7.312156207e-02	7.358397741e-02	-1.206753421e-01	1.550380562e-02	-9.847287708e-02	-3.312908184e-02
