1.282435225e-01	-5.195426647e-02	1.544714138e-02
1.317500704e-01	-5.532879981e-02	9.870458630e-03
1.340692931e-01	-5.735034866e-02	5.991863074e-03
1.369220178e-01	-5.816508561e-02	-1.100387361e-04
1.392303926e-01	-5.944340999e-02	-1.416372729e-03
1.408874875e-01	-6.101802079e-02	-5.662569279e-03
1.420828876e-01	-6.222793864e-02	-9.140770369e-03
1.432799341e-01	-6.313728214e-02	-1.516079908e-02
1.436345957e-01	-6.336141699e-02	-1.626375914e-02
1.443977639e-01	-6.493021872e-02	-1.933922396e-02
1.443513852e-01	-6.405475000e-02	-2.209315811e-02
1.446693344e-01	-6.378494013e-02	-2.312950615e-02
1.439241041e-01	-6.598188254e-02	-2.607391400e-02
1.436080851e-01	-6.342113860e-02	-2.447469641e-02
1.429377399e-01	-6.242816791e-02	-3.056988115e-02
1.423172928e-01	-6.385448865e-02	-3.195673153e-02
1.411229760e-01	-6.330903942e-02	-3.556649350e-02
1.403517810e-01	-6.459071829e-02	-3.489692040e-02
1.387957054e-01	-6.287994796e-02	-3.699601488e-02
1.377651959e-01	-6.203212315e-02	-3.864583706e-02
1.366411178e-01	-6.039748874e-02	-3.990845123e-02
1.354230638e-01	-6.042265952e-02	-4.020614779e-02
1.336279562e-01	-5.975786423e-02	-4.379621703e-02
1.316934824e-01	-5.687023423e-02	-4.432990800e-02
1.307547212e-01	-5.745854193e-02	-4.665972706e-02
1.291216918e-01	-5.645337301e-02	-4.750405290e-02
1.275963870e-01	-5.659685088e-02	-4.863801629e-02
1.258935201e-01	-5.621979496e-02	-4.799391588e-02
1.238634949e-01	-5.474159989e-02	-4.825244806e-02
1.223651069e-01	-5.313615601e-02	-4.775005464e-02
1.200086868e-01	-5.354663722e-02	-4.934854737e-02
1.182380011e-01	-5.357854084e-02	-4.701907475e-02
1.160626423e-01	-5.314800902e-02	-4.813437442e-02
1.142712986e-01	-5.338635505e-02	-4.668003938e-02
1.129436971e-01	-5.137997492e-02	-4.600495004e-02
1.111165487e-01	-5.025867983e-02	-4.527125435e-02
1.099019216e-01	-4.998624519e-02	-4.513913394e-02
1.088801354e-01	-4.792890840e-02	-4.365075475e-02
1.079332420e-01	-4.800501643e-02	-4.489737228e-02
1.068096149e-01	-4.645458292e-02	-4.399451018e-02
1.054537121e-01	-4.614237983e-02	-4.343880510e-02
1.038947558e-01	-4.548618632e-02	-4.281054315e-02
1.028695298e-01	-4.485942003e-02	-4.068128486e-02
1.018022627e-01	-4.358815445e-02	-4.079099262e-02
1.006570935e-01	-4.341364333e-02	-4.049414857e-02
9.993103053e-02	-4.323741426e-02	-4.009750396e-02
9.890073896e-02	-4.347261214e-02	-3.896039258e-02
9.750420933e-02	-4.098747122e-02	-3.754613929e-02
9.514517030e-02	-4.120533262e-02	-3.783759523e-02
9.279875357e-02	-4.099907902e-02	-3.812553160e-02
8.998824679e-02	-3.917995001e-02	-3.594049128e-02
8.725851350e-02	-3.803692957e-02	-3.411842398e-02
8.430891160e-02	-3.703733456e-02	-3.347776471e-02
8.223251896e-02	-3.790878004e-02	-3.227349144e-02
7.931057733e-02	-3.521491914e-02	-3.057728487e-02
7.670938172e-02	-3.434500483e-02	-3.109537510e-02
7.477869344e-02	-3.172213340e-02	-2.863619998e-02
7.244722167e-02	-3.228474446e-02	-2.683504927e-02
7.039549795e-02	-3.089554544e-02	-2.665785949e-02
6.855163592e-02	-3.164162962e-02	-2.670428344e-02
6.688695790e-02	-2.880721869e-02	-2.455665680e-02
6.499116110e-02	-2.937312009e-02	-2.303608891e-02
6.319651488e-02	-2.634757059e-02	-2.392518109e-02
6.154588648e-02	-2.657677852e-02	-2.359357878e-02
5.988361822e-02	-2.606632015e-02	-2.114038873e-02
5.816171928e-02	-2.382436904e-02	-2.128596040e-02
5.675850705e-02	-2.264144904e-02	-1.983772149e-02
5.535283945e-02	-2.336003414e-02	-1.873738044e-02
5.385593492e-02	-2.194302664e-02	-2.012294757e-02
5.241439826e-02	-2.102130493e-02	-1.803765254e-02
5.127770195e-02	-2.112991590e-02	-1.732488164e-02
4.967231493e-02	-1.926504521e-02	-1.732698733e-02
4.843783363e-02	-2.022876653e-02	-1.765480946e-02
4.721095380e-02	-1.882685276e-02	-1.590083982e-02
4.613665289e-02	-1.648741894e-02	-1.640194458e-02
4.478999746e-02	-1.698499220e-02	-1.505251913e-02
4.364789592e-02	-1.692960784e-02	-1.476210125e-02
4.250741107e-02	-1.469455663e-02	-1.246434122e-02
4.134755814e-02	-1.417178251e-02	-1.242175738e-02
4.063448340e-02	-1.234778635e-02	-1.176014189e-02
3.961207137e-02	-1.271664502e-02	-1.119707708e-02
3.865485219e-02	-1.057836044e-02	-1.043045399e-02
3.785963930e-02	-9.233333536e-03	-1.168793645e-02
3.685674122e-02	-8.195293114e-03	-1.021191388e-02
3.622086863e-02	-5.824529555e-03	-9.324571914e-03
3.587981794e-02	-2.608643896e-03	-9.518019872e-03
3.567755734e-02	2.616134375e-03	-6.279813042e-03
3.617935516e-02	1.001375461e-02	-6.139157476e-03
3.685769409e-02	1.895848615e-02	-2.602245469e-03
3.746821571e-02	2.659866600e-02	-2.114372855e-03
3.704727862e-02	3.061864189e-02	-7.647650511e-04
3.599541884e-02	2.916785266e-02	-1.754116126e-03
3.409535059e-02	2.480127463e-02	-1.872286772e-03
3.249609036e-02	2.110315464e-02	-1.094052817e-03
3.116706025e-02	2.035349500e-02	-4.927790939e-04
3.034967419e-02	2.049017714e-02	-9.589332737e-05
3.013038294e-02	2.396593525e-02	2.712047757e-03
3.038505511e-02	3.096238563e-02	5.690809684e-03
3.056144009e-02	3.913344408e-02	8.050820796e-03
3.113339357e-02	4.722797278e-02	1.283507462e-02
3.119982167e-02	5.282462542e-02	1.426657122e-02
3.048753136e-02	5.562392869e-02	1.579721046e-02
2.942997093e-02	5.472693073e-02	1.705041004e-02
2.787004980e-02	5.086349668e-02	1.679641421e-02
2.633576127e-02	4.646613316e-02	1.599003199e-02
2.487725476e-02	4.324224679e-02	1.375865871e-02
2.382403767e-02	4.162691709e-02	1.339824070e-02
2.266385435e-02	4.135697669e-02	1.256315292e-02
2.166163885e-02	4.163510363e-02	1.191511876e-02
2.047906994e-02	4.160556574e-02	1.040204825e-02
1.973601939e-02	4.207757099e-02	1.011641329e-02
1.897036632e-02	4.344968935e-02	8.504419215e-03
1.837713473e-02	4.499407817e-02	6.174572930e-03
1.786049571e-02	4.838683712e-02	6.000124508e-03
1.735355437e-02	5.365409292e-02	4.496257530e-03
1.752018686e-02	6.186017801e-02	1.398777319e-03
1.756335721e-02	7.208072465e-02	-1.504593187e-03
1.800339797e-02	8.542032496e-02	-2.529616455e-03
1.879865660e-02	1.006293106e-01	-6.816629034e-03
1.944376246e-02	1.165367399e-01	-1.043101043e-02
2.021876960e-02	1.312914228e-01	-1.169369424e-02
2.063469251e-02	1.446077856e-01	-1.570676900e-02
2.112391802e-02	1.537605649e-01	-1.743423943e-02
2.124826115e-02	1.595947893e-01	-1.827145620e-02
2.081080561e-02	1.593586055e-01	-1.601952433e-02
2.051606935e-02	1.588734540e-01	-1.487966161e-02
2.017859349e-02	1.586104214e-01	-1.184108717e-02
1.957251223e-02	1.558448938e-01	-1.020765632e-02
1.955742365e-02	1.563755095e-01	-7.032658561e-03
1.940710888e-02	1.578321136e-01	-4.678213471e-03
1.960495651e-02	1.610047997e-01	-1.236237088e-03
2.011955904e-02	1.640304418e-01	4.885325429e-04
2.021591451e-02	1.668643037e-01	3.794467151e-03
2.047729391e-02	1.691535560e-01	5.150628233e-03
2.059287447e-02	1.685271650e-01	5.711336504e-03
2.022631291e-02	1.656364702e-01	7.056852051e-03
1.973380886e-02	1.614324811e-01	7.752667763e-03
1.931925440e-02	1.542821171e-01	8.539234803e-03
1.829525031e-02	1.449767402e-01	8.253420856e-03
1.775394132e-02	1.348691813e-01	7.028333601e-03
1.688544292e-02	1.233617476e-01	7.895910438e-03
1.574984511e-02	1.123387313e-01	7.802158366e-03
1.505558403e-02	1.029905788e-01	7.552825205e-03
1.422680776e-02	9.457280538e-02	6.512160991e-03
1.376025850e-02	8.781913741e-02	7.367865948e-03
1.340032060e-02	8.180658561e-02	7.288960475e-03
1.289469981e-02	7.738762601e-02	8.580352624e-03
1.273481378e-02	7.421684122e-02	7.758686272e-03
1.256584768e-02	7.122332297e-02	8.186033240e-03
1.221394105e-02	6.811130592e-02	7.765949304e-03
1.183854444e-02	6.536787481e-02	7.859871050e-03
1.124880307e-02	6.232732492e-02	8.108805883e-03
1.071892488e-02	6.031234521e-02	7.017347055e-03
1.049008866e-02	5.771885673e-02	7.474215595e-03
1.011144556e-02	5.604299710e-02	7.243038332e-03
9.844406396e-03	5.551666484e-02	7.456807830e-03
9.492163122e-03	5.483422064e-02	7.975440683e-03
9.484448133e-03	5.459772003e-02	7.556587575e-03
9.481904334e-03	5.534347139e-02	8.487669175e-03
9.447251578e-03	5.598962856e-02	9.281875599e-03
9.391334982e-03	5.726233582e-02	9.356560636e-03
9.493004608e-03	5.769726323e-02	9.544916290e-03
9.376614651e-03	5.856208197e-02	1.008522902e-02
9.316978734e-03	5.884281051e-02	9.741378900e-03
9.016621958e-03	5.818297214e-02	9.614847281e-03
8.802316369e-03	5.690043846e-02	9.394596326e-03
8.459701112e-03	5.511308015e-02	7.838866488e-03
7.988929575e-03	5.305820485e-02	8.140483464e-03
7.530802100e-03	5.038272374e-02	7.074640311e-03
7.194497507e-03	4.768027146e-02	5.954302377e-03
6.699302537e-03	4.512411269e-02	6.070982116e-03
6.338734873e-03	4.288235333e-02	5.302434566e-03
6.023512033e-03	4.117188019e-02	5.416438377e-03
5.804643027e-03	3.894175449e-02	4.526834523e-03
5.467413049e-03	3.687694017e-02	4.870011292e-03
5.196604439e-03	3.553357096e-02	4.592128079e-03
4.838924470e-03	3.360468708e-02	3.987911533e-03
4.717438909e-03	3.184443821e-02	3.405119479e-03
4.441436026e-03	3.078448720e-02	3.574632298e-03
4.272126572e-03	2.912609258e-02	2.789321715e-03
3.989765486e-03	2.709568499e-02	2.722873327e-03
3.707497607e-03	2.601219659e-02	2.951180137e-03
3.634438792e-03	2.465187651e-02	3.187278535e-03
3.476210145e-03	2.306469674e-02	2.352029708e-03
3.277366140e-03	2.212704892e-02	2.079951908e-03
3.084942841e-03	2.069726181e-02	1.714903824e-03
2.985248299e-03	1.934509977e-02	2.139262220e-03
2.784243842e-03	1.866904271e-02	1.697891593e-03
2.648939590e-03	1.720495517e-02	1.664899474e-03
2.559102604e-03	1.603630979e-02	1.081812476e-03
2.361694765e-03	1.528180543e-02	1.300017869e-03
2.245491543e-03	1.402348548e-02	1.348750418e-03
2.182885998e-03	1.280451892e-02	1.268499859e-03
2.106611998e-03	1.253346644e-02	1.309472724e-03
1.982110553e-03	1.175679455e-02	9.923084135e-04
1.930752605e-03	1.112274354e-02	9.566877148e-04
1.874501029e-03	1.070707157e-02	1.142827780e-03
1.764993943e-03	1.020493686e-02	1.372018447e-03
1.774288411e-03	9.836933942e-03	9.444775873e-04
1.778431302e-03	9.248660730e-03	1.367218379e-03
1.606642885e-03	8.945024081e-03	1.055061249e-03
1.640446959e-03	8.513134767e-03	1.236547298e-03
