-7.506405109e-03	4.181994683e-02	8.148612181e-02	-1.111636942e-01	-4.009747701e-02	1.534864910e-01	-3.756745101e-02	-7.588244000e-03	9.185742040e-04	-4.265352788e-02	7.056724186e-04	7.056221966e-03	1.190084492e-01	5.774182920e-03
-8.015530705e-03	4.307050668e-02	8.306197345e-02	-1.230420336e-01	-5.758486422e-02	1.478615427e-01	-2.613537615e-02	2.875003333e-02	4.846425751e-02	-1.963541763e-02	4.377064523e-02	-2.329041769e-02	-1.299585796e-02	7.689448099e-02
-7.938007857e-03	4.340108069e-02	8.625514125e-02	-1.202038949e-01	-3.625097414e-02	1.226700552e-01	-6.023653376e-02	-1.607264473e-02	6.071762523e-02	-4.966507380e-02	-7.838092603e-02	-2.044074771e-02	1.025862122e-02	7.061872087e-02
-8.433262547e-03	4.376972238e-02	8.836806473e-02	-1.133758232e-01	-4.686658976e-02	1.506501065e-01	-4.455352241e-02	2.354060962e-02	3.642372310e-02	8.713648003e-02	-1.781524373e-02	-2.638272972e-02	6.151726855e-03	6.743472445e-03
-8.850099468e-03	4.502229084e-02	9.372514520e-02	-1.109078736e-01	-3.127732144e-02	1.389622700e-01	-2.544095511e-02	6.891442339e-03	1.200628847e-01	4.623799962e-02	2.048223232e-02	-4.078347843e-02	-1.140348644e-01	6.493934790e-02
-8.783936485e-03	4.431662977e-02	9.536670279e-02	-1.114170586e-01	-6.046898315e-03	1.088869986e-01	-4.343519887e-02	-4.094373557e-03	6.974967139e-02	-6.401169165e-02	-1.389801464e-01	-7.004281571e-02	3.571741324e-02	9.550944294e-02
-9.160030348e-03	4.508728759e-02	9.984932293e-02	-1.095307343e-01	-2.047933337e-02	1.170103759e-01	-7.105362049e-03	5.239160494e-02	6.882836534e-02	-3.095295459e-02	7.208905048e-02	2.030249234e-02	6.846281362e-02	-3.116926971e-02
-9.515887794e-03	4.488150373e-02	1.004154584e-01	-1.011435525e-01	-1.765783014e-02	1.048613214e-01	-1.125202412e-03	6.318941708e-03	3.727664001e-02	9.522768345e-02	2.029841983e-02	-4.579356986e-02	1.738369502e-02	1.501336346e-01
-1.000792040e-02	4.505394814e-02	1.033432315e-01	-1.008638961e-01	5.807213003e-03	1.008528828e-01	-8.430887412e-03	1.660883126e-02	6.464616993e-02	-1.818363691e-02	-1.222665653e-01	-1.808140777e-02	3.241820880e-02	-1.915948102e-01
-9.767731538e-03	4.329180583e-02	1.071606321e-01	-9.821377759e-02	-3.004782795e-02	8.220936339e-02	-4.267602966e-02	-1.104578830e-02	9.338405484e-02	1.023642382e-01	-3.797755918e-02	2.790725621e-02	-3.606915471e-02	5.121692438e-02
-1.066890930e-02	4.484846705e-02	1.094965158e-01	-8.806036365e-02	1.998722569e-02	6.911183021e-02	-7.553353854e-03	3.788023440e-02	4.141456099e-02	5.361206561e-02	3.942358995e-02	6.322306852e-02	-5.695435757e-02	-9.875156142e-02
-1.048927663e-02	4.471085101e-02	1.097219231e-01	-8.499271379e-02	-8.826335396e-03	6.875539433e-02	-6.907054482e-02	-2.475682542e-02	6.212737505e-02	1.953157702e-02	6.483153002e-02	1.291069472e-01	-1.538861586e-02	3.058361912e-02
-1.102691715e-02	4.361352087e-02	1.127401306e-01	-6.780001610e-02	-6.315413421e-03	5.130343813e-02	-4.271732135e-02	1.566266717e-02	8.491542959e-02	2.018770113e-01	3.480919787e-02	-8.035434485e-02	2.194912680e-02	8.193015298e-02
-1.169733624e-02	4.329590854e-02	1.146729473e-01	-6.863471045e-02	3.418255978e-02	2.951705680e-02	1.897786092e-02	5.501237598e-03	1.040327648e-01	8.846622509e-02	2.343263285e-02	5.563877640e-02	3.446991575e-02	-1.800647728e-02
-1.194945701e-02	4.417941030e-02	1.136530690e-01	-6.423390563e-02	-1.917619597e-04	5.508243335e-02	-3.090659525e-02	8.045093868e-02	6.660362736e-02	8.276352801e-02	1.618330905e-01	6.846535425e-02	5.875570032e-02	6.970552597e-03
-1.240573099e-02	4.328823182e-02	1.172818790e-01	-5.397180108e-02	5.294184344e-02	2.917547510e-02	-4.262244966e-02	-2.955909838e-02	8.794188077e-02	4.124624147e-02	8.213208514e-02	7.896982650e-02	2.019255408e-02	-1.155528026e-02
-1.281619204e-02	4.223457755e-02	1.170602639e-01	-4.189658927e-02	-2.573504525e-02	1.421941791e-02	-3.208315739e-03	-3.426131417e-02	7.337080288e-02	1.062943330e-01	2.590679873e-02	-1.334889385e-01	4.266594021e-02	-2.301003292e-02
-1.343701652e-02	4.334527160e-02	1.187224845e-01	-4.817181431e-02	-2.392406077e-03	3.882680237e-02	2.674594343e-02	-5.810260562e-03	1.123001333e-01	1.130320510e-01	1.056073842e-01	1.066959641e-01	-1.986952011e-02	7.500888303e-02
-1.363264234e-02	4.180915156e-02	1.178657051e-01	-3.718530348e-02	1.736030738e-02	1.857259075e-02	-3.702316492e-02	2.587560558e-02	1.361992843e-01	5.084446810e-02	6.730589075e-02	4.938758938e-02	-4.424701184e-02	-7.838570668e-03
-1.421049982e-02	4.050819919e-02	1.212822810e-01	-3.135794320e-02	1.989499963e-02	1.729982121e-02	5.199280023e-02	-3.494259115e-02	1.129056471e-01	2.663015307e-02	4.720546054e-02	3.027708363e-02	5.740397068e-02	-1.173073080e-02
-1.458820652e-02	4.157182713e-02	1.208529946e-01	-2.215916392e-02	4.029813432e-02	2.679232281e-03	-2.529747736e-02	-2.798547487e-02	7.620684860e-02	1.800040397e-02	-1.624445050e-02	8.252390850e-02	6.967199041e-02	-9.030873609e-02
-1.520519159e-02	4.121236550e-02	1.203273790e-01	-1.646353225e-02	2.081916227e-02	1.613084123e-02	2.315510142e-02	-3.548810671e-02	9.453104078e-02	8.296358540e-02	2.590767276e-02	1.708787753e-02	4.558323589e-02	3.388735115e-02
-1.574812706e-02	3.848819924e-02	1.199250349e-01	1.388994877e-03	1.496393422e-02	3.912367769e-03	1.307695376e-02	-4.440379064e-02	1.050834775e-01	-4.170691306e-02	-8.547848317e-02	-1.076028638e-01	1.872826192e-02	-5.392155932e-02
-1.630560359e-02	3.915720566e-02	1.219713001e-01	-1.737377625e-03	-1.929932167e-02	7.962172742e-03	-3.005807089e-02	-3.680322558e-02	9.923274248e-02	6.284228428e-03	2.201689671e-02	-8.016038607e-02	-7.793693469e-03	4.275784654e-02
-1.694800290e-02	3.917811938e-02	1.217799634e-01	1.560716212e-03	3.957907809e-02	-1.072365135e-02	-4.730610719e-02	-4.516284222e-02	1.436246439e-01	2.054374724e-02	5.797413145e-03	-5.645239427e-02	-4.502919919e-02	1.859090410e-02
-1.742574201e-02	3.872739352e-02	1.226178156e-01	4.309148494e-03	1.641556935e-02	-2.432704532e-02	-5.528952057e-04	-2.195864640e-02	9.350105678e-02	-4.907090166e-02	5.136000984e-02	2.036872535e-02	4.457737242e-02	-5.537902717e-02
-1.791835663e-02	3.875675835e-02	1.237499426e-01	8.163135262e-03	9.699592731e-03	-1.478590328e-03	-2.048314871e-02	-3.373965705e-02	1.113785210e-01	-5.190373800e-02	1.294199524e-02	-1.182634232e-01	2.797302976e-02	-1.946900143e-02
-1.844410038e-02	3.856242447e-02	1.247719939e-01	1.570098808e-02	1.397727633e-02	-3.413148147e-02	-2.849972742e-03	-2.660654228e-02	5.450078709e-02	1.263338187e-01	2.285010172e-02	1.118041072e-02	-2.494333708e-02	-8.097523267e-02
-1.907992658e-02	3.950522478e-02	1.235369460e-01	1.282786770e-02	3.219718278e-02	-4.730354918e-02	2.879184370e-02	-2.525905051e-02	1.162148735e-01	5.149547798e-03	2.136667472e-02	-2.042317818e-02	7.069352390e-02	6.738829620e-02
-1.962371894e-02	3.982937959e-02	1.239117944e-01	9.210297067e-03	4.041724658e-02	-3.241266340e-02	1.310457307e-02	-4.890242698e-02	7.668549441e-02	5.011016528e-02	-4.784893441e-02	-5.462741313e-02	-3.619749126e-02	-2.532736327e-03
-2.000135915e-02	4.130007222e-02	1.261137793e-01	1.567584612e-02	3.726987352e-02	-6.198698839e-02	2.651999619e-02	-5.866250320e-02	1.861004607e-02	6.386642939e-02	3.367681990e-02	-2.041448602e-03	1.230478484e-01	1.972521716e-02
-2.087872325e-02	4.236468608e-02	1.287007148e-01	1.570133400e-02	4.800024099e-02	-5.474454702e-02	5.305572397e-02	-4.977081246e-02	1.101341635e-01	1.139086174e-01	-1.022319918e-01	-5.657176661e-02	-1.244174601e-01	-3.478557176e-02
-2.151284295e-02	4.306238865e-02	1.300190113e-01	2.125189621e-02	7.007135886e-03	-6.302831805e-02	1.280691160e-02	-7.500475773e-02	9.378588633e-02	7.422199652e-04	5.925345172e-02	5.563371662e-02	1.109095795e-01	-6.527944587e-03
-2.229390528e-02	4.160675890e-02	1.302674531e-01	2.477539630e-02	6.203854366e-02	-5.337206277e-02	2.817878301e-02	-6.618590710e-02	2.966946130e-02	4.100244970e-02	7.610658701e-02	-6.571146874e-02	5.348958039e-02	-5.711980234e-02
-2.292569411e-02	4.225907214e-02	1.294877241e-01	2.520082780e-02	4.155621935e-02	-7.257341862e-02	4.709246194e-02	-1.103501246e-01	9.443144679e-02	-4.495195538e-03	4.048643450e-02	2.126377850e-02	7.663176662e-02	-1.197315175e-01
-2.295245472e-02	4.396717140e-02	1.304881759e-01	2.885195414e-02	2.592513730e-02	-7.357973022e-02	2.976638130e-02	-4.992665231e-02	1.264625435e-02	8.626656954e-02	6.790681854e-02	8.179625801e-02	5.785898347e-02	1.239320760e-01
-2.395301124e-02	4.306598410e-02	1.315789591e-01	3.695840769e-02	5.121902553e-02	-7.922109480e-02	1.869367070e-02	-6.810785325e-02	1.227329562e-02	4.818924508e-02	3.501607860e-02	-4.708353468e-02	6.380502972e-02	1.685326573e-02
-2.454244204e-02	4.395918937e-02	1.290808025e-01	4.245607298e-02	3.844047843e-02	-8.470225782e-02	5.623803839e-02	-5.158276503e-02	2.512932250e-02	4.052777882e-02	-3.551741542e-02	-1.062136054e-01	7.426785831e-02	-7.899688926e-02
-2.502874801e-02	4.277023789e-02	1.299781826e-01	3.940425936e-02	8.101209981e-02	-8.489033355e-02	6.132086530e-02	-6.710516188e-02	5.225029075e-02	1.040025891e-01	7.413263025e-02	-2.655498606e-03	-4.696036181e-02	5.338668870e-02
-2.562149412e-02	4.263916144e-02	1.303696752e-01	4.059139588e-02	5.847846543e-02	-6.904989703e-02	8.573320333e-03	-4.080964032e-02	-4.112818154e-03	-6.917991922e-02	1.815398657e-02	3.516428050e-02	-5.074399920e-02	-3.294742301e-02
-2.657338073e-02	4.308208293e-02	1.281956009e-01	4.388112163e-02	5.791011937e-02	-8.305861744e-02	2.674523070e-02	-2.610907207e-02	-2.255893426e-03	-1.824366607e-02	-4.035752662e-03	-5.389593080e-02	4.195534100e-02	3.132271638e-02
-2.740411055e-02	4.206776610e-02	1.267731226e-01	6.095633617e-02	1.733741091e-02	-7.093041551e-02	6.297164247e-02	-8.172516123e-02	-7.709919021e-03	-4.668857628e-02	1.381280955e-02	-3.405567936e-02	4.778504371e-02	2.269888364e-02
-2.827365854e-02	4.132119686e-02	1.280742637e-01	5.760131231e-02	4.207960332e-02	-9.394743016e-02	-1.074118032e-02	-1.171800504e-01	-1.386646454e-02	-2.342058019e-02	6.769900439e-03	-1.354814010e-02	-6.366050498e-02	1.164038835e-01
-2.934978106e-02	3.974700109e-02	1.258512090e-01	6.144663579e-02	4.705360396e-02	-6.593307568e-02	1.709661870e-03	-7.473947422e-02	-1.282766907e-02	5.768780619e-02	-7.859610339e-03	9.558323453e-02	1.983266697e-02	-3.923222035e-02
-3.056855573e-02	3.989798334e-02	1.237912525e-01	6.615347583e-02	2.938939053e-02	-6.722249140e-02	2.378339055e-02	-8.064295970e-02	-7.207724929e-02	5.185543816e-02	-2.159133826e-02	-8.116609081e-02	-7.884270171e-02	8.806666957e-02
-3.143244813e-02	3.941639213e-02	1.227872462e-01	7.276583410e-02	-1.446123306e-03	-6.099762335e-02	-4.727211573e-03	-7.257521511e-03	-7.862237935e-02	-1.037939353e-02	-3.846441505e-02	-2.017556972e-02	-1.565315172e-01	-5.598300544e-02
-3.269715071e-02	3.827231632e-02	1.201507218e-01	6.978008336e-02	1.364209523e-02	-8.567060396e-02	9.050754138e-04	-3.581543304e-02	-6.033325557e-02	-1.793259489e-02	-5.962596160e-02	1.145014788e-02	-4.582268333e-02	4.452339568e-02
-3.393826623e-02	3.617939259e-02	1.192383123e-01	8.527527256e-02	1.029129581e-02	-6.542525711e-02	2.242173483e-03	-1.702884406e-02	-1.387241974e-02	-3.676972057e-02	1.580997221e-02	-9.552260451e-03	-7.442736784e-02	2.091574687e-02
-3.535488617e-02	3.607253053e-02	1.166965356e-01	7.825993060e-02	3.414350488e-02	-7.321622200e-02	2.523440482e-02	-3.237840014e-02	-5.075198059e-02	-4.921610354e-02	1.038173805e-02	6.808482697e-02	-1.199498678e-01	7.812745997e-03
-3.703674760e-02	3.571044797e-02	1.148077625e-01	8.262928930e-02	2.907106871e-02	-7.709651442e-02	4.504988387e-02	-4.946485682e-02	-5.184037941e-02	-8.212881439e-02	-3.205279152e-03	4.317402370e-02	-7.367508113e-02	6.099743774e-02
-3.839010245e-02	3.404854994e-02	1.126921063e-01	8.540819401e-02	1.903926162e-02	-4.284608843e-02	2.884221353e-02	-5.520695119e-03	-1.144841295e-01	-1.635071484e-02	-1.389479730e-04	5.090591757e-02	-6.448022207e-02	-1.854260478e-01
-4.050177672e-02	3.295399757e-02	1.103434248e-01	8.704432968e-02	1.870029366e-02	-6.193090925e-02	1.534445825e-02	-5.056807587e-02	-1.074654173e-01	-1.841701000e-02	-2.579250027e-02	3.446014788e-02	-1.898750184e-02	3.636878063e-02
-4.194361223e-02	3.308077792e-02	1.071876992e-01	8.290916758e-02	4.639030463e-02	-7.853808736e-02	3.666445885e-02	-2.662928310e-02	-7.879267702e-02	-8.840272671e-02	-4.607873183e-02	-3.403310966e-02	1.965430212e-02	2.765534026e-02
-4.406888683e-02	3.258455749e-02	1.036144144e-01	8.859459246e-02	2.750863615e-02	-5.237011847e-02	7.693038108e-02	-4.003252363e-02	-4.698444690e-02	3.123574376e-02	-1.352029348e-01	4.860891502e-02	-8.026480352e-02	-1.869048922e-02
-4.588030561e-02	3.181599935e-02	1.023987826e-01	8.772962851e-02	5.081653930e-02	-6.686188211e-02	1.873965868e-02	-5.185152886e-02	-2.804990582e-02	-6.357735993e-02	-1.067483454e-02	-9.136790850e-02	-6.511189710e-02	-2.853898123e-02
-4.831324926e-02	3.035969256e-02	1.004255890e-01	8.798845957e-02	2.046489840e-02	-7.881317565e-02	5.107944042e-02	-3.026287798e-02	-4.074137866e-02	-1.055374167e-01	6.457188713e-02	9.989985333e-03	-4.952456177e-02	-3.781508747e-02
-5.078969570e-02	3.011037880e-02	9.718214016e-02	8.312051412e-02	2.730553731e-02	-5.635427816e-02	2.323636847e-02	-1.444397403e-02	-7.569144689e-02	-1.050118125e-01	-2.279044750e-02	-4.577569233e-02	-4.215084404e-02	2.559926451e-02
-5.350441177e-02	2.985570649e-02	9.283502197e-02	8.548602183e-02	4.129882712e-02	-5.406465653e-02	2.983893768e-02	-3.287334351e-02	-1.169755084e-01	-7.793287070e-02	-3.177400750e-02	3.101698260e-02	2.033739473e-02	1.065877687e-01
-5.654634708e-02	2.876164502e-02	9.247819375e-02	8.441846834e-02	1.926969670e-02	-4.460900054e-02	8.673496624e-02	-3.408165381e-02	-6.343182164e-02	2.097857737e-02	-1.339646588e-01	9.209165074e-02	-6.645983435e-02	-1.094232295e-01
-5.948817871e-02	2.782371190e-02	8.833651550e-02	7.855874790e-02	5.441406272e-02	-4.021870556e-02	6.157528861e-02	4.217611909e-02	-2.941396660e-02	-7.113761071e-02	-3.117979295e-02	-4.040832291e-02	-4.016670914e-02	-1.171581764e-02
-6.289228323e-02	2.880980913e-02	8.325197624e-02	6.996593331e-02	2.891317095e-02	-2.252675896e-02	5.538475105e-02	-3.255020732e-03	-8.146220047e-02	-5.097063755e-02	-2.428128450e-02	2.441025628e-02	4.850238100e-02	-2.574487601e-02
-6.577981319e-02	2.931637760e-02	8.075050145e-02	6.838729023e-02	4.992322972e-02	-4.134025919e-02	6.676132890e-02	5.101029400e-02	-7.159987218e-02	-8.975447971e-02	-8.629687484e-03	-5.586319915e-02	-6.121993853e-02	5.633154382e-02
-6.993482737e-02	2.861540290e-02	7.758373968e-02	5.746073234e-02	2.374577952e-02	-4.112757484e-02	5.015361692e-02	9.063445864e-03	-5.298942020e-02	-1.017347081e-01	-6.768793384e-02	4.026248240e-02	1.799282860e-02	2.644080683e-02
-7.360475564e-02	2.844751894e-02	7.177348920e-02	6.146505339e-02	7.712621719e-03	-3.363759059e-02	7.678846219e-02	-5.401859828e-03	-7.393097263e-02	-2.467617257e-02	1.262440206e-02	1.134836347e-01	3.797061840e-02	-6.065540584e-03
-7.720058537e-02	2.892263326e-02	6.948154255e-02	4.957390372e-02	3.207507282e-02	-3.100821424e-02	5.385092785e-02	6.847766959e-02	-3.785321411e-02	-3.691056793e-02	1.054232793e-02	5.702379757e-03	-7.497619528e-04	-3.902250322e-03
-8.100845696e-02	2.953901021e-02	6.323968061e-02	5.114977400e-02	3.444479119e-02	-3.816183498e-02	9.455794319e-02	9.722486564e-02	-7.239430626e-02	-5.016548221e-02	-2.630765315e-02	9.025142055e-02	9.088417066e-02	-7.767910868e-02
-8.414723847e-02	2.712474453e-02	6.033162601e-02	4.608117534e-02	3.354503564e-02	-4.420151156e-02	1.286944675e-01	8.890795785e-02	-2.901950735e-02	-1.298897596e-01	5.682979455e-02	8.000408532e-02	1.579691474e-02	1.232553527e-02
-8.838153028e-02	3.105322408e-02	5.409681331e-02	3.312544414e-02	1.786226597e-02	-2.135321452e-02	6.743025455e-02	9.947271544e-02	-1.981448051e-02	-4.642357749e-02	-3.190538787e-02	4.624573481e-02	-4.113842860e-02	6.724901337e-03
-9.241724785e-02	3.115287778e-02	4.775753077e-02	3.699743934e-02	1.043675049e-02	-2.113719135e-02	1.104733753e-01	1.113850448e-01	-6.358701346e-02	1.050497811e-02	-6.305494827e-02	2.652248846e-02	3.320799263e-02	2.696520615e-02
-9.679472757e-02	3.378504981e-02	4.401261010e-02	3.536772654e-02	1.244934508e-02	-9.443389723e-03	1.142890593e-01	1.076383493e-01	-8.159673320e-02	-7.242589293e-04	1.509927995e-02	-2.646444168e-02	-4.597335201e-03	1.800895201e-02
-1.008972407e-01	3.477289388e-02	3.691021594e-02	2.648141799e-02	4.723215567e-03	-2.714098836e-02	9.542032012e-04	1.492867434e-01	-9.848946602e-02	-3.263769779e-02	2.678988635e-02	-8.423080561e-02	5.519308424e-02	-2.399167706e-02
-1.050532586e-01	3.451308714e-02	3.424846350e-02	2.466363119e-02	1.510038185e-02	-2.330536467e-04	9.841106407e-02	2.065185957e-01	-6.701731229e-02	2.306103473e-02	-1.474998977e-02	-1.106079348e-02	-2.931419074e-02	-1.762771908e-02
-1.092858392e-01	3.578335587e-02	2.875195661e-02	2.397521350e-02	-4.075439836e-03	1.197575483e-02	2.848626330e-03	1.304521475e-01	-9.179720820e-02	-8.799192028e-02	-5.698514407e-02	2.572072537e-02	6.978004526e-02	9.448268858e-03
-1.136514838e-01	3.816855582e-02	2.463116456e-02	1.544405774e-02	5.722219278e-02	-9.245305178e-03	2.963958316e-03	1.648716322e-01	-1.254598814e-01	-1.062689921e-01	-1.159957088e-01	-2.931058008e-02	-8.171035011e-02	-8.374366015e-02
-1.177695794e-01	3.990845806e-02	1.725280814e-02	1.835023181e-02	4.878706166e-02	-3.193453252e-02	-2.388584829e-02	1.770468979e-01	-7.520607201e-02	-1.134404299e-01	-8.979131579e-02	-3.531051761e-03	2.417480068e-02	1.251772142e-01
-1.213567990e-01	4.154523438e-02	1.473736488e-02	6.603438035e-03	1.048924022e-01	-8.144337504e-03	-6.230871343e-02	5.305540595e-02	-6.337476965e-02	-1.296035801e-01	-9.778604948e-02	-1.432355670e-01	1.741170918e-01	-1.044977120e-01
-1.246146884e-01	4.263585128e-02	1.443569494e-02	-1.470791235e-03	3.936569631e-02	-1.299786889e-02	-8.662373375e-02	1.553966108e-01	3.265778464e-03	1.105440287e-02	-2.039622380e-01	-1.723349206e-02	-2.020694128e-02	-1.066122451e-01
-1.280352579e-01	4.543906062e-02	8.477216627e-03	1.756451787e-03	3.077572471e-02	-1.814749296e-02	-1.573132770e-01	1.599296302e-01	-4.704054852e-02	-6.256686493e-02	-6.906252374e-02	4.710710635e-02	3.400637184e-03	-7.536574583e-02
-1.302969309e-01	4.706100356e-02	4.408527526e-03	-1.332829837e-02	1.742715437e-02	-1.742569940e-02	-1.270250247e-01	1.291027096e-01	-4.811327904e-02	4.091627566e-02	-4.550006027e-03	-1.901011287e-01	-1.607523077e-01	1.444370425e-01
-1.330719972e-01	4.730397119e-02	-1.790866379e-03	-1.507334038e-02	3.971108978e-02	-1.340843164e-02	-1.211078477e-01	1.348802471e-01	-2.367223328e-02	-3.237890382e-02	5.721256926e-02	-4.282804054e-02	-3.627385627e-02	1.621187599e-01
-1.353178854e-01	4.832128853e-02	-3.151794224e-03	-2.938325719e-02	1.759078573e-02	-4.987888682e-02	-1.340744314e-01	1.183420071e-01	-2.562871945e-03	4.455844868e-02	7.753037510e-03	5.532268533e-03	-5.629409628e-02	-1.036895321e-01
-1.369354089e-01	4.953572789e-02	-7.606557789e-03	-2.774006193e-02	7.189114531e-02	-1.102160489e-02	-1.884333460e-01	1.632051889e-01	-4.962893836e-02	9.412777102e-02	-7.121141050e-03	2.013503203e-01	1.364926456e-01	1.533024644e-01
-1.381030124e-01	5.045617913e-02	-1.122096904e-02	-3.972680550e-02	4.420459432e-02	-4.366144756e-03	-8.030122805e-02	1.924961886e-01	-1.179208260e-02	1.859015347e-01	2.093756028e-02	1.605313767e-02	-4.817823049e-02	-2.992945954e-02
-1.392725839e-01	5.093531375e-02	-1.740295563e-02	-4.355903521e-02	8.230395035e-02	-5.311970606e-02	-1.687805979e-01	1.220163171e-01	-4.408980107e-03	-6.345830990e-02	1.467905498e-01	-5.571008193e-03	1.802012426e-01	-1.753413808e-01
-1.396183942e-01	5.107071861e-02	-1.854397125e-02	-4.294294994e-02	6.970497771e-02	-1.133973395e-02	-1.212572215e-01	1.058339177e-01	-4.741673393e-03	3.979831465e-02	4.458528276e-02	1.032657276e-01	-9.680036287e-02	1.041176729e-01
-1.403679083e-01	5.242518387e-02	-2.186644657e-02	-2.950932468e-02	3.132255290e-02	-5.439752072e-02	-1.468193052e-01	1.087177593e-01	-1.875898488e-02	1.005406424e-01	2.342233586e-01	2.174622663e-03	-9.279140410e-02	-1.069301334e-01
-1.403209518e-01	5.138695472e-02	-2.455017044e-02	-3.865544539e-02	1.218876732e-02	-2.115436882e-02	-1.114481440e-01	2.565187933e-02	-2.197881906e-02	7.932563026e-02	9.100236745e-02	1.722539837e-04	-2.731543627e-02	-2.998570593e-01
-1.406288034e-01	5.103282898e-02	-2.557088827e-02	-3.407345225e-02	3.112421742e-02	-2.958380325e-02	-8.201800044e-02	8.852978510e-02	-1.268642808e-02	6.822753020e-02	1.036237481e-01	2.801896483e-02	8.035983251e-02	1.040511309e-02
-1.399183147e-01	5.313812267e-02	-2.882411628e-02	-4.932727373e-02	6.656635280e-02	-1.150939407e-02	-1.365865006e-01	4.679663424e-03	-6.497684879e-02	4.061804353e-02	1.318186634e-01	1.449363152e-01	-3.203818313e-02	2.335584606e-01
-1.395986935e-01	5.068281791e-02	-2.695818529e-02	-2.636014572e-02	2.792904814e-02	-1.406937139e-02	-1.457852077e-01	5.215167716e-02	4.596724915e-02	6.497429341e-02	-1.677810994e-02	1.269537039e-02	-1.047401833e-01	-1.418863856e-01
-1.389483248e-01	4.939480913e-02	-3.307278365e-02	-2.828181099e-02	1.697511084e-02	1.036028086e-02	-1.637446440e-01	3.085898680e-02	1.922186898e-02	-2.677250581e-02	1.311333637e-02	-4.792693911e-02	-1.556344524e-01	-8.258964566e-03
