9.707509199e-02	-1.226923649e-02	-6.005991653e-02	-1.798827008e-01	7.105034153e-02
1.714957804e-02	7.317711377e-02	-3.883366225e-03	-7.584748647e-03	2.467862409e-02
-4.384367426e-02	-4.975939726e-02	-1.056670941e-01	-1.163441933e-01	-4.399891105e-02
-4.354840862e-02	7.556836792e-02	-5.016868710e-02	-8.138375080e-02	-4.708067719e-02
-1.252396775e-02	-7.398071657e-02	2.735943701e-02	-2.047879795e-01	4.301073604e-03
3.182228484e-02	1.518745968e-01	8.638388971e-02	1.077603960e-01	1.034624819e-02
4.779130865e-02	-1.873013715e-02	-3.006206199e-01	-7.870699143e-02	1.042854028e-01
-4.416837867e-03	1.435793051e-02	2.452711803e-02	-1.086413675e-01	-2.155003130e-04
-9.182608388e-02	1.265562632e-01	-7.274292077e-02	-3.101664335e-02	-9.201416732e-02
2.629568255e-02	8.339965590e-02	-5.600493769e-02	-3.069423943e-02	3.198086057e-02
-2.068043855e-04	2.067610621e-01	-5.898646680e-02	-2.002846088e-01	2.026596208e-02
7.138564413e-02	1.058110991e-01	-1.017681445e-01	1.276375908e-01	1.029432713e-01
3.987578806e-02	-7.125094489e-03	-1.912193696e-01	-2.205150309e-01	5.183843280e-02
1.781968636e-01	9.689072210e-02	5.817469680e-02	3.360715309e-02	1.614225751e-01
-1.692752349e-01	-5.104696883e-02	5.041052262e-02	5.739228449e-02	-1.121282743e-01
9.305666780e-02	-1.047286784e-01	1.300225995e-01	-1.339008869e-01	7.957879433e-02
-8.216074622e-02	-3.104385366e-02	-6.894536085e-02	-9.423375107e-02	-7.757787951e-02
5.638480514e-02	3.735075180e-02	1.974191468e-02	4.577950459e-02	5.076818902e-02
3.338100094e-02	1.634650459e-01	-6.811374663e-02	-9.064419273e-02	3.327190843e-02
2.262829296e-01	-5.404086291e-02	-2.582000078e-02	2.890147309e-02	2.519209825e-01
1.016663760e-01	1.597058848e-01	8.054763913e-02	1.584499074e-01	1.204255946e-01
5.536299365e-02	2.907749471e-02	1.046542473e-02	-1.103170607e-01	5.769937137e-02
1.714957804e-02	7.317711377e-02	-3.883366225e-03	-7.584748647e-03	2.467862409e-02
1.077561040e-02	1.827619676e-01	9.585990101e-03	-7.244470871e-02	3.056643040e-02
1.303347651e-01	-4.532811706e-02	1.425901187e-01	-3.675522630e-02	1.030443219e-01
-3.164783869e-02	3.445845499e-02	7.875078397e-02	1.219308447e-01	-6.561593727e-02
-4.027420173e-02	1.139424669e-01	2.566397157e-02	6.589184959e-02	-5.647671415e-02
-2.252395402e-03	-3.010084189e-02	-6.655616872e-02	8.820964948e-03	6.540239097e-03
1.287765573e-01	2.006106469e-01	1.359602398e-01	1.226084935e-01	9.354835089e-02
-3.060835575e-02	2.138715631e-01	-1.316659838e-01	-3.636612710e-02	-8.997975504e-03
7.209648657e-02	3.793212987e-02	6.071991814e-02	4.186854642e-02	4.605063035e-02
1.230583458e-01	3.219201626e-02	-1.129975188e-01	2.981528548e-02	1.409034281e-01
1.980301172e-01	-4.221359552e-02	1.912717521e-02	1.033771199e-01	2.005816618e-01
1.363103191e-01	-4.809559846e-02	-3.643463563e-02	-1.265184476e-01	1.487454621e-01
1.644423119e-01	1.082420735e-03	2.825445505e-02	-6.263296140e-03	1.914776808e-01
-3.984136710e-04	1.068173724e-01	-1.655553980e-01	-1.546231813e-01	1.402203591e-02
-1.036563482e-04	-2.538407545e-02	5.107052422e-02	-8.062186991e-02	-1.218525863e-02
-8.626363038e-03	7.948401191e-02	-5.308681240e-02	-5.603899512e-02	-3.531748653e-02
-5.752743612e-02	1.538127768e-02	8.061786202e-02	-7.145271668e-03	-4.964818755e-02
5.073738336e-02	2.988109751e-02	-1.301064606e-02	1.020556674e-01	4.398327891e-02
8.564372553e-02	8.297228034e-02	1.927812083e-01	-7.950474417e-02	5.372768943e-02
9.019708630e-02	-4.156647558e-02	-1.500921560e-01	4.131099230e-02	1.082822078e-01
1.237691882e-01	-3.568695300e-02	4.949054382e-02	-5.595375891e-02	1.189271416e-01
5.350952023e-02	1.496884935e-01	-5.166286120e-02	1.408621656e-02	5.467259689e-02
8.124259108e-02	4.815467201e-02	8.598346673e-03	1.875905563e-02	9.818467822e-02
-1.147267401e-01	2.052541969e-02	-5.054159106e-02	-4.777760179e-02	-1.148337523e-01
