-5.274760610e-01	3.961479854e-01	7.489113115e-01	-5.516708913e-02	-9.929010406e-03	7.266004262e-03	-7.555891333e-04	-6.912679016e-03	1.688885912e-02	1.458612023e-02	3.146650708e-03	-1.415029232e-02	4.044975520e-03	-4.443796833e-01
-5.387488835e-01	3.960689616e-01	7.399351389e-01	-6.179227538e-02	-8.991987833e-04	1.932792533e-02	6.136296091e-03	-1.142030669e-03	2.518239880e-02	1.511022982e-02	1.249593782e-02	1.101813041e-02	-1.835108468e-03	-4.554448663e-01
-5.499215658e-01	3.843594949e-01	7.390695549e-01	-4.798988317e-02	6.564707836e-03	9.301720411e-03	-8.545925562e-03	5.116934515e-03	3.072761333e-02	6.838334625e-03	8.012440631e-03	5.131152510e-03	-4.111454479e-03	-4.685270397e-01
-5.598652307e-01	3.637161872e-01	7.427602327e-01	-3.952568132e-02	7.347766738e-03	8.462249782e-03	1.172147338e-02	-6.748820488e-03	2.487843752e-02	3.498112210e-03	5.488547419e-03	3.072306702e-03	5.209630326e-03	-4.820243955e-01
-5.693845972e-01	3.697843046e-01	7.332268695e-01	-2.767036156e-02	1.474436365e-02	1.298327514e-03	-5.649966610e-03	-5.354699681e-03	1.663531802e-02	2.342458973e-03	-1.871112391e-03	8.295832691e-03	6.264016006e-03	-4.904925271e-01
-5.874089597e-01	3.628455169e-01	7.225872095e-01	-2.034835662e-02	7.539615548e-03	7.737056499e-03	5.118706291e-03	-6.720941665e-03	2.042473368e-02	1.068617081e-02	2.953711748e-03	1.700251538e-03	4.056436209e-03	-5.097304494e-01
-6.070268103e-01	3.381053975e-01	7.185648342e-01	1.712920703e-03	5.407070530e-03	1.872357251e-03	2.884366242e-03	-8.390689205e-03	2.265409370e-02	-5.360100579e-03	-9.723593788e-03	-1.068265436e-02	1.662904338e-03	-5.336041182e-01
-6.139092125e-01	3.359885767e-01	7.138419516e-01	-2.092758656e-03	-6.811560167e-03	3.721936404e-03	-6.475797035e-03	-6.792846179e-03	2.089563426e-02	7.888694966e-04	2.446326465e-03	-7.773264666e-03	-6.759295305e-04	-5.407979737e-01
-6.288833491e-01	3.313146966e-01	7.024324224e-01	1.852819701e-03	1.376748215e-02	-4.940425265e-03	-1.004462277e-02	-8.215451910e-03	2.980669509e-02	2.541658274e-03	6.348583781e-04	-5.395234385e-03	-3.848899924e-03	-5.564354170e-01
-6.382869744e-01	3.232872073e-01	6.981607355e-01	5.049795768e-03	5.636609311e-03	-1.106328622e-02	-1.158863754e-04	-3.943019213e-03	1.915466296e-02	-5.992867416e-03	5.551889812e-03	1.921608619e-03	3.761230913e-03	-5.671851707e-01
-6.458357261e-01	3.183588181e-01	6.933396535e-01	9.413227051e-03	3.277288473e-03	-6.616705915e-04	-4.224598699e-03	-5.961604751e-03	2.245218591e-02	-6.237469789e-03	1.376626620e-03	-1.097869498e-02	2.322491996e-03	-5.755139556e-01
-6.544165383e-01	3.118219399e-01	6.881625711e-01	1.782302536e-02	4.648968699e-03	-1.503564317e-02	-5.786318685e-04	-4.627898800e-03	1.081515771e-02	1.494522105e-02	2.392632320e-03	1.021717733e-03	-2.038647665e-03	-5.853671614e-01
-6.683534212e-01	3.153766696e-01	6.726722015e-01	1.437611706e-02	1.057266888e-02	-2.057279437e-02	5.771169183e-03	-4.337556287e-03	2.276797907e-02	6.014291861e-04	2.208805387e-03	-1.842592023e-03	5.704268194e-03	-5.985824610e-01
-6.774038064e-01	3.133396892e-01	6.648996543e-01	1.017179520e-02	1.307887301e-02	-1.389156318e-02	2.588535039e-03	-8.275521224e-03	1.480515072e-02	5.767373565e-03	-4.874494964e-03	-4.856834856e-03	-2.878297091e-03	-6.078052668e-01
-6.764895058e-01	3.183449142e-01	6.630423061e-01	1.696251323e-02	1.181671487e-02	-2.602988051e-02	5.132628920e-03	-9.726593650e-03	3.520321252e-03	7.202116167e-03	3.361426875e-03	-1.778346522e-04	9.586639783e-03	-6.061916123e-01
-6.842131660e-01	3.164004052e-01	6.556100339e-01	1.646196572e-02	1.474579489e-02	-2.227401140e-02	9.949118136e-03	-7.995780167e-03	2.018565472e-02	1.244600581e-02	-9.887018559e-03	-4.774892672e-03	-9.392033859e-03	-6.142813041e-01
-6.910192134e-01	3.152361259e-01	6.491967229e-01	2.183974958e-02	2.109940155e-03	-2.513611276e-02	2.353973565e-03	-1.181081195e-02	1.684857194e-02	7.948970373e-05	5.616904096e-03	4.602637528e-03	8.206390978e-03	-6.213701013e-01
-7.054723331e-01	3.000566597e-01	6.407769790e-01	2.508257370e-02	1.840317309e-02	-2.096900895e-02	5.102475419e-03	-1.026734100e-02	5.250936779e-03	4.326030422e-03	7.107340453e-03	-5.355640206e-03	3.899005566e-03	-6.380832878e-01
-7.158013374e-01	3.007014473e-01	6.284572680e-01	2.517343443e-02	1.216307329e-02	-2.813310553e-02	8.413685243e-03	-1.689045955e-02	1.648997317e-02	-4.679554717e-04	3.730530384e-03	1.709963482e-03	5.511498313e-03	-6.484807022e-01
-7.114949743e-01	3.106109580e-01	6.287688256e-01	2.861380299e-02	7.533573751e-03	-2.831854727e-02	5.279995977e-03	-7.587064394e-03	2.192491424e-03	8.916022495e-03	6.212224177e-03	6.530591484e-03	4.131467359e-03	-6.425265525e-01
-7.251131810e-01	2.971157036e-01	6.191690956e-01	3.579452349e-02	1.453497452e-02	-2.977533136e-02	3.238210846e-03	-1.010744761e-02	2.077974290e-03	4.863867484e-03	3.128269986e-03	-3.671056973e-03	4.449297300e-03	-6.583472962e-01
-7.370723275e-01	3.008760069e-01	6.026027822e-01	4.079339076e-02	1.082227083e-02	-3.158329242e-02	9.664677124e-03	-7.594436874e-03	4.220913049e-03	4.058177740e-03	-3.147927527e-03	-8.215781250e-03	5.137881243e-03	-6.697576487e-01
-7.434284075e-01	2.895257807e-01	6.001331681e-01	3.744560461e-02	2.255730424e-02	-3.130605531e-02	1.042253001e-02	-9.771350250e-03	8.680046089e-03	1.029983119e-02	6.498310721e-03	-2.031526483e-04	-3.213085556e-03	-6.779131818e-01
-7.508447549e-01	2.847737168e-01	5.938809934e-01	3.805724425e-02	1.606493410e-02	-2.512342334e-02	1.437671303e-03	-5.862827178e-03	-6.740909563e-04	-6.759454976e-03	1.570032878e-03	2.654139950e-03	-3.425478296e-03	-6.859671226e-01
-7.661349613e-01	2.830744765e-01	5.745247429e-01	4.047565105e-02	1.565129269e-02	-2.973125562e-02	4.412347141e-03	-3.690188357e-03	-3.637561489e-04	-1.753704900e-03	-3.433792526e-04	-4.002126686e-03	2.786355694e-03	-7.015532907e-01
-7.794256070e-01	2.726804228e-01	5.604840915e-01	5.546710081e-02	4.622537927e-03	-2.504733618e-02	1.024870125e-02	-1.139497485e-02	-1.226428034e-03	-4.427468902e-03	1.159396595e-03	-2.494737707e-03	3.130702325e-03	-7.168840912e-01
-7.872914766e-01	2.622237250e-01	5.543608503e-01	5.131490993e-02	1.098404895e-02	-3.247943964e-02	-1.711474379e-03	-1.599579566e-02	-2.159496874e-03	-2.174388388e-03	5.563228021e-04	-9.716494383e-04	-4.083329719e-03	-7.264099417e-01
-8.044381578e-01	2.482776996e-01	5.361944721e-01	5.388198158e-02	1.208976812e-02	-2.243681537e-02	2.681407850e-04	-1.004237561e-02	-1.966386291e-03	5.271785729e-03	-6.357404575e-04	6.747546775e-03	1.252159767e-03	-7.458343823e-01
-8.190002349e-01	2.436158832e-01	5.155564289e-01	5.670474815e-02	7.381369869e-03	-2.236113236e-02	3.646260789e-03	-1.059190778e-02	-1.080041899e-02	4.632221779e-03	-1.707181538e-03	-5.600929676e-03	-4.865880436e-03	-7.611850184e-01
-8.285104033e-01	2.367784524e-01	5.030951855e-01	6.136276526e-02	-3.573241469e-04	-1.996194039e-02	-7.130002011e-04	-9.377924161e-04	-1.159042163e-02	-9.121739523e-04	-2.992057454e-03	-1.369688943e-03	-9.504130319e-03	-7.718667725e-01
-8.441440967e-01	2.251837127e-01	4.821811254e-01	5.763626301e-02	3.301604417e-03	-2.746050939e-02	1.337076635e-04	-4.532893454e-03	-8.711576053e-03	-1.543603469e-03	-4.542899325e-03	7.613671915e-04	-2.725072275e-03	-7.894448466e-01
-8.561128250e-01	2.079927377e-01	4.675567322e-01	6.882118069e-02	2.433597184e-03	-2.049070358e-02	3.236498548e-04	-2.105838907e-03	-1.957162406e-03	-3.092556267e-03	1.176964857e-03	-6.206173182e-04	-4.324788170e-03	-8.044289987e-01
-8.693062672e-01	2.021368652e-01	4.460242526e-01	6.156309960e-02	7.869891575e-03	-2.235119587e-02	3.550432715e-03	-3.902809731e-03	-6.979264475e-03	-4.034749018e-03	7.533286282e-04	4.311715424e-03	-6.793818970e-03	-8.185048739e-01
-8.816399043e-01	1.937310553e-01	4.248217986e-01	6.292888925e-02	6.487190867e-03	-2.278574446e-02	6.136446132e-03	-5.772364926e-03	-6.901760135e-03	-6.518383080e-03	-2.251724709e-04	2.647020510e-03	-4.039892872e-03	-8.323283183e-01
-8.927605214e-01	1.804512422e-01	4.073674699e-01	6.354375815e-02	4.150525526e-03	-1.237077670e-02	3.838036913e-03	-6.293729827e-04	-1.488998587e-02	-1.267763898e-03	-9.535840085e-06	3.049020610e-03	-3.454085311e-03	-8.456194861e-01
-9.056862872e-01	1.679412462e-01	3.835547096e-01	6.227329622e-02	3.920030313e-03	-1.719417154e-02	1.963451285e-03	-5.543432607e-03	-1.344020026e-02	-1.373120879e-03	-1.702112256e-03	1.984710823e-03	-9.780529681e-04	-8.607541637e-01
-9.147909971e-01	1.644285834e-01	3.633943281e-01	5.785171779e-02	9.484633598e-03	-2.126701096e-02	4.575791056e-03	-2.847174943e-03	-9.611146602e-03	-6.428470313e-03	-2.965839249e-03	-1.911763076e-03	9.874258876e-04	-8.704072206e-01
-9.258349071e-01	1.560123028e-01	3.383754068e-01	5.954788450e-02	5.417610915e-03	-1.366013870e-02	9.248348954e-03	-4.122997442e-03	-5.520633072e-03	2.187959365e-03	-8.382597769e-03	2.630230335e-03	-3.884341876e-03	-8.830764200e-01
-9.326576181e-01	1.473964617e-01	3.235697227e-01	5.705581091e-02	9.683632671e-03	-1.687503255e-02	2.179829220e-03	-5.167210239e-03	-3.189044951e-03	-4.309078039e-03	-6.403952912e-04	-4.783722818e-03	-3.048927646e-03	-8.912922236e-01
-9.411892854e-01	1.347887502e-01	3.041110909e-01	5.483957678e-02	3.737296917e-03	-1.906249036e-02	5.694055717e-03	-2.890144659e-03	-4.438944781e-03	-6.854931468e-03	3.712318630e-03	5.012472035e-04	-2.222399847e-03	-9.020565495e-01
-9.492376444e-01	1.282511034e-01	2.823338462e-01	4.970101005e-02	4.783957917e-03	-1.307664444e-02	2.485034660e-03	-1.323380305e-03	-7.911875464e-03	-6.543700691e-03	-1.257023025e-03	-2.203487786e-03	-1.814664933e-03	-9.111536841e-01
-9.569761526e-01	1.216982753e-01	2.581074319e-01	4.891750307e-02	6.924469733e-03	-1.200590913e-02	3.053934602e-03	-2.882398517e-03	-1.170145203e-02	-4.647486378e-03	-1.677160222e-03	1.428852675e-03	8.379105700e-04	-9.200958189e-01
-9.619594162e-01	1.115093968e-01	2.445505690e-01	4.594595847e-02	3.073012708e-03	-9.422036243e-03	8.443281382e-03	-2.842310256e-03	-6.035213979e-03	1.189910123e-03	-6.725637806e-03	4.035049226e-03	-2.604367573e-03	-9.269384485e-01
-9.682530148e-01	1.032092928e-01	2.234990044e-01	4.090820183e-02	8.302456707e-03	-8.127488353e-03	5.734948137e-03	3.365297215e-03	-2.677596142e-03	-3.860498512e-03	-1.497691793e-03	-1.693968754e-03	-1.505966343e-03	-9.345546689e-01
-9.737535287e-01	1.016570759e-01	2.003657000e-01	3.465739904e-02	4.196475468e-03	-4.330324847e-03	4.906894770e-03	-2.470609278e-04	-7.054091904e-03	-2.631223132e-03	-1.109466973e-03	9.734203158e-04	1.729838549e-03	-9.403940366e-01
-9.768015190e-01	9.921322034e-02	1.863957741e-01	3.248977757e-02	6.949501386e-03	-7.621789805e-03	5.672878954e-03	3.713386405e-03	-5.946469982e-03	-4.443812784e-03	-3.781810792e-04	-2.136563858e-03	-2.094099962e-03	-9.438779251e-01
-9.809309772e-01	9.147245954e-02	1.691580988e-01	2.578539277e-02	3.122257052e-03	-7.162227728e-03	4.025427918e-03	6.232135875e-04	-4.156879194e-03	-4.757732447e-03	-2.801865204e-03	1.454527292e-03	5.813467041e-04	-9.494055800e-01
-9.845805777e-01	8.672320782e-02	1.492404646e-01	2.630457591e-02	9.671296588e-04	-5.586507054e-03	5.877683722e-03	-3.542316204e-04	-5.531018390e-03	-1.100548326e-03	4.983646674e-04	3.909804216e-03	1.169994685e-03	-9.540364709e-01
-9.865896953e-01	8.423631533e-02	1.380265322e-01	2.026874004e-02	3.842562272e-03	-4.919974135e-03	3.937984712e-03	4.290062110e-03	-2.705528022e-03	-1.572724452e-03	3.975974047e-04	1.876931842e-04	-2.207141665e-05	-9.564004240e-01
-9.890746843e-01	8.219401861e-02	1.200232929e-01	1.998021225e-02	3.942389816e-03	-5.784929324e-03	6.606350276e-03	5.819353023e-03	-4.943521535e-03	-2.042159444e-03	-9.479204039e-04	2.838109561e-03	2.556099786e-03	-9.593583618e-01
-9.909613637e-01	7.279944359e-02	1.104432118e-01	1.736193212e-02	3.703244560e-03	-6.462849720e-03	8.672445614e-03	5.132820955e-03	-1.911349834e-03	-5.100088322e-03	1.975076757e-03	2.426640283e-03	4.285287438e-04	-9.628958234e-01
-9.922514670e-01	7.945339866e-02	9.440805689e-02	1.189815425e-02	1.879897049e-03	-2.976415640e-03	4.331914592e-03	5.474731597e-03	-1.244159949e-03	-1.737739878e-03	-1.057098117e-03	1.337236743e-03	-1.063894982e-03	-9.631039277e-01
-9.937444527e-01	7.634232927e-02	7.982532470e-02	1.272773150e-02	1.052020660e-03	-2.821883284e-03	6.797420905e-03	5.871474727e-03	-3.824048636e-03	3.766194696e-04	-2.000930010e-03	7.345347375e-04	8.225364252e-04	-9.652576294e-01
-9.942690145e-01	7.909013487e-02	7.027590894e-02	1.162296686e-02	1.198770344e-03	-1.204343016e-03	6.717717165e-03	5.420231779e-03	-4.687683359e-03	-2.480458649e-05	4.577195670e-04	-7.001503714e-04	-1.087800372e-04	-9.653596220e-01
-9.952466707e-01	7.816958894e-02	5.659462327e-02	8.356998654e-03	4.367435428e-04	-3.323894145e-03	5.385886123e-05	7.218904793e-03	-5.433435552e-03	-1.073388382e-03	7.798540877e-04	-2.139926132e-03	1.254084894e-03	-9.665328983e-01
-9.958422128e-01	7.456076592e-02	5.046604137e-02	7.479897954e-03	1.341856934e-03	-2.742881140e-05	5.338137850e-03	9.597072876e-03	-3.553049872e-03	7.288626960e-04	-4.126328130e-04	-2.700496826e-04	-6.401028223e-04	-9.677830991e-01
-9.963399458e-01	7.434816736e-02	4.074630193e-02	6.993004156e-03	-3.483015595e-04	1.355553397e-03	1.486086158e-04	5.830335010e-03	-4.680652698e-03	-2.674683364e-03	-1.533191277e-03	6.039531454e-04	1.465432190e-03	-9.683928145e-01
-9.964460997e-01	7.626582603e-02	3.356918446e-02	4.332092987e-03	4.703059564e-03	-1.006398625e-03	1.487016017e-04	7.086360871e-03	-6.152007659e-03	-3.106498817e-03	-3.001315579e-03	-6.618803668e-04	-1.650238071e-03	-9.681537397e-01
-9.967072880e-01	7.697416866e-02	2.269715617e-02	4.968596356e-03	3.870583613e-03	-3.355561127e-03	-1.156751397e-03	7.345501597e-03	-3.559759923e-03	-3.201019377e-03	-2.242641649e-03	-7.696884642e-05	4.712900176e-04	-9.684256481e-01
-9.967296150e-01	7.776425441e-02	1.881526024e-02	1.735165918e-03	8.075967510e-03	-8.304989628e-04	-2.928376326e-03	2.136198067e-03	-2.911138964e-03	-3.549083180e-03	-2.370179235e-03	-3.029985189e-03	3.294166026e-03	-9.682757200e-01
-9.967698519e-01	7.772238980e-02	1.794900991e-02	-3.763867644e-04	2.951758872e-03	-1.290826557e-03	-3.964855927e-03	6.093486125e-03	1.460984714e-04	2.948131667e-04	-4.814669321e-03	-3.550384022e-04	-3.723206006e-04	-9.683630935e-01
-9.966403899e-01	8.060904881e-02	1.025744809e-02	4.374241818e-04	2.245714138e-03	-1.753862819e-03	-7.007113212e-03	6.102902925e-03	-2.047927480e-03	-1.623825013e-03	-1.586508435e-03	9.444342200e-04	6.097615443e-05	-9.678038644e-01
-9.965674834e-01	8.203123686e-02	5.241350789e-03	-3.261406143e-03	1.249500074e-03	-1.654751664e-03	-5.559383939e-03	4.840681516e-03	-2.058120394e-03	1.043408937e-03	-1.027012043e-04	-3.744842924e-03	-2.832178177e-03	-9.675051355e-01
-9.966933687e-01	8.074544726e-02	-2.085043983e-03	-3.611952681e-03	2.788200373e-03	-1.246875117e-03	-5.190533917e-03	4.952470219e-03	-9.916248904e-04	-8.085799446e-04	1.264612246e-03	-8.261891419e-04	-6.258344285e-04	-9.679010277e-01
-9.966372658e-01	8.110842637e-02	-3.608418648e-03	-6.923720187e-03	1.214519354e-03	-4.561091179e-03	-5.650576216e-03	4.272867999e-03	-1.055703886e-04	1.094203027e-03	1.685174360e-04	1.049449527e-04	-9.550708731e-04	-9.678048443e-01
-9.964868004e-01	8.215233004e-02	-8.604410071e-03	-6.458339420e-03	4.904203371e-03	-9.957967568e-04	-7.846543757e-03	5.822216836e-03	-2.019873009e-03	2.283807484e-03	-1.529313117e-04	3.773848801e-03	2.287999200e-03	-9.674632998e-01
-9.963870154e-01	8.296307037e-02	-1.258439713e-02	-9.169933865e-03	2.989713678e-03	-3.911047762e-04	-3.315216902e-03	6.808409489e-03	-4.758265965e-04	4.471917802e-03	4.458020078e-04	2.983054731e-04	-8.006940139e-04	-9.672581057e-01
-9.962388397e-01	8.303522582e-02	-1.935075849e-02	-9.968590140e-03	5.518941600e-03	-4.717626794e-03	-6.908523050e-03	4.278725000e-03	-1.763880947e-04	-1.513464600e-03	3.098753079e-03	-1.026379614e-04	2.969247823e-03	-9.671306286e-01
-9.962502151e-01	8.305070193e-02	-2.056864478e-02	-9.803368238e-03	4.662586090e-03	-1.004612868e-03	-4.951060753e-03	3.702109739e-03	-1.892303180e-04	9.468395721e-04	9.388762488e-04	1.897834699e-03	-1.591085815e-03	-9.671726236e-01
-9.960301852e-01	8.477936969e-02	-2.411904060e-02	-6.699179193e-03	2.083526866e-03	-4.792408834e-03	-5.961460763e-03	3.781845570e-03	-7.444701662e-04	2.378659386e-03	4.904852074e-03	3.974339522e-05	-1.516712435e-03	-9.667655810e-01
-9.961144567e-01	8.313523944e-02	-2.709058456e-02	-8.779202266e-03	8.111175340e-04	-1.864476333e-03	-4.527145108e-03	8.926979461e-04	-8.726184047e-04	1.877526963e-03	1.906472082e-03	3.149433046e-06	-4.466688760e-04	-9.671500610e-01
-9.961522433e-01	8.238471222e-02	-2.815622285e-02	-7.721918711e-03	2.066746249e-03	-2.601809669e-03	-3.324493335e-03	3.074252054e-03	-5.026018594e-04	1.611376464e-03	2.166216056e-03	5.111871238e-04	1.311237279e-03	-9.673223126e-01
-9.956688539e-01	8.617714709e-02	-3.188405143e-02	-1.123013873e-02	4.440505378e-03	-1.016864061e-03	-5.561769527e-03	1.632501544e-04	-2.586022476e-03	9.637076063e-04	2.768269056e-03	2.656402964e-03	-5.251689790e-04	-9.661632543e-01
-9.961044240e-01	8.241947003e-02	-2.990138554e-02	-6.017678396e-03	1.868172313e-03	-1.246431141e-03	-5.952533233e-03	1.824275480e-03	1.834447653e-03	1.545791840e-03	-3.533113498e-04	2.333164046e-04	-1.721581845e-03	-9.673191187e-01
-9.960078347e-01	8.069308145e-02	-3.685168352e-02	-6.485960613e-03	1.140668215e-03	9.220427353e-04	-6.716474903e-03	1.084400548e-03	7.706165744e-04	-6.398591587e-04	2.774046130e-04	-8.848415683e-04	-2.569839562e-03	-9.675577639e-01
