9.939422451e-01	-9.425595568e-02	-5.482118262e-02
9.945631819e-01	-8.451847786e-02	-5.790173748e-02
9.943723708e-01	-8.966977144e-02	-5.472517526e-02
9.940910459e-01	-9.169010013e-02	-5.505807093e-02
9.953805369e-01	-8.182644370e-02	-4.779734587e-02
9.952901699e-01	-8.112169697e-02	-4.896579984e-02
9.961607677e-01	-7.198408645e-02	-4.721252358e-02
9.958565939e-01	-7.602466215e-02	-4.609819072e-02
9.965458789e-01	-6.485214447e-02	-4.403585719e-02
9.966353591e-01	-5.780042651e-02	-5.038573789e-02
9.971669884e-01	-5.272640369e-02	-4.524473670e-02
9.979360284e-01	-3.816079330e-02	-4.207098750e-02
9.981658835e-01	-1.725758373e-02	-4.336197559e-02
9.979572636e-01	1.740161588e-02	-2.876560466e-02
9.946665657e-01	6.546758832e-02	-2.763983422e-02
9.874238211e-01	1.207791015e-01	-1.141651791e-02
9.783743609e-01	1.651637015e-01	-9.041356379e-03
9.723528475e-01	1.911024268e-01	-3.287044428e-03
9.732331879e-01	1.875369447e-01	-7.766725967e-03
9.773602326e-01	1.690620789e-01	-8.789047974e-03
9.818664323e-01	1.516286892e-01	-5.413392914e-03
9.817126674e-01	1.524545004e-01	-2.541855109e-03
9.802175127e-01	1.573717728e-01	-5.071854368e-04
9.740566843e-01	1.842411608e-01	1.435776612e-02
9.597532754e-01	2.325662499e-01	2.943632564e-02
9.401878738e-01	2.862869830e-01	4.055934685e-02
9.200050745e-01	3.318759375e-01	6.211151480e-02
9.047407339e-01	3.642681150e-01	6.774879939e-02
8.942499345e-01	3.879814989e-01	7.587994780e-02
8.905706616e-01	3.938150807e-01	8.449350786e-02
8.961840761e-01	3.889362219e-01	8.844759260e-02
9.040309915e-01	3.793033469e-01	8.988696917e-02
9.085157099e-01	3.755354490e-01	8.228412363e-02
9.099382833e-01	3.780798378e-01	8.380198539e-02
9.061421603e-01	3.932095436e-01	8.225667974e-02
8.992669384e-01	4.110263514e-01	8.100384870e-02
8.912419707e-01	4.305757164e-01	7.413345264e-02
8.840416428e-01	4.482048185e-01	7.420782208e-02
8.731526281e-01	4.755693138e-01	6.410162962e-02
8.607832336e-01	5.011688369e-01	4.736231116e-02
8.385753708e-01	5.402422298e-01	4.613375652e-02
8.046588302e-01	5.916146201e-01	3.414164806e-02
7.655867084e-01	6.428054000e-01	1.000954174e-02
7.146692892e-01	6.974762594e-01	-1.002597549e-02
6.612232309e-01	7.460493232e-01	-1.521452021e-02
6.142024505e-01	7.818472766e-01	-3.647240087e-02
5.702169632e-01	8.127096015e-01	-5.009520611e-02
5.384369141e-01	8.314366375e-01	-5.099666777e-02
5.087356493e-01	8.478100214e-01	-6.341485284e-02
4.944391047e-01	8.558467462e-01	-6.682689861e-02
4.830976973e-01	8.628652511e-01	-6.802909528e-02
4.765570913e-01	8.677892470e-01	-6.007387166e-02
4.726174761e-01	8.703213866e-01	-5.613304931e-02
4.682637284e-01	8.752740369e-01	-4.499882440e-02
4.640982012e-01	8.787565785e-01	-3.963686646e-02
4.632204390e-01	8.807598481e-01	-2.727756286e-02
4.574166332e-01	8.846249477e-01	-1.805681332e-02
4.542575185e-01	8.871310168e-01	-4.690811396e-03
4.571112656e-01	8.862181112e-01	1.817636051e-03
4.528028860e-01	8.887752138e-01	1.391799107e-02
4.527267711e-01	8.893187416e-01	1.864806520e-02
4.560648185e-01	8.875487452e-01	2.071368228e-02
4.558620133e-01	8.877391018e-01	2.604579735e-02
4.562985996e-01	8.876501691e-01	2.935616727e-02
4.650281898e-01	8.831148929e-01	3.366028872e-02
4.679351335e-01	8.817761108e-01	3.456935302e-02
4.837624978e-01	8.739022129e-01	3.136171092e-02
4.981409859e-01	8.654321642e-01	3.814626265e-02
5.071680028e-01	8.602363177e-01	4.114340990e-02
5.230461480e-01	8.508492099e-01	4.296964811e-02
5.340238163e-01	8.441743165e-01	4.003024550e-02
5.492080601e-01	8.335126140e-01	4.815728424e-02
5.660009006e-01	8.216803478e-01	5.041705698e-02
5.713771313e-01	8.154471930e-01	6.226252319e-02
5.818624471e-01	8.063858468e-01	5.805316259e-02
5.916389102e-01	7.974434030e-01	6.311729870e-02
5.977733109e-01	7.927068453e-01	6.224224012e-02
6.000829148e-01	7.879343230e-01	6.524366312e-02
5.984920666e-01	7.885754845e-01	7.065110363e-02
5.922840500e-01	7.924971812e-01	6.349824589e-02
6.006982905e-01	7.859730542e-01	7.008947715e-02
5.969101583e-01	7.867373607e-01	7.002070315e-02
5.895931966e-01	7.906768031e-01	7.313509719e-02
5.803395947e-01	7.972258723e-01	7.985123929e-02
5.814231292e-01	7.959163852e-01	7.586053834e-02
5.743645052e-01	7.972070315e-01	8.419580043e-02
5.689901029e-01	8.018987157e-01	9.154717291e-02
5.574428016e-01	8.082667984e-01	9.094926182e-02
5.577140453e-01	8.060756529e-01	9.183114012e-02
5.474275643e-01	8.130360474e-01	9.642204101e-02
5.436317081e-01	8.164616366e-01	9.308079280e-02
5.358957503e-01	8.223279546e-01	9.358124192e-02
5.344177875e-01	8.215088453e-01	9.340540695e-02
5.327946106e-01	8.254146777e-01	8.084776782e-02
5.265158054e-01	8.315494337e-01	8.785833742e-02
5.245744848e-01	8.345651972e-01	8.070124863e-02
5.295319946e-01	8.345323153e-01	7.176828809e-02
5.241277012e-01	8.395158462e-01	7.778152230e-02
5.230184054e-01	8.414061770e-01	7.164727302e-02
5.190537624e-01	8.436765178e-01	7.643395458e-02
5.271031028e-01	8.409075860e-01	6.731698205e-02
5.249757002e-01	8.420248238e-01	7.657680581e-02
5.199661692e-01	8.454870931e-01	7.524530079e-02
5.150018002e-01	8.504963605e-01	6.950489338e-02
5.259164705e-01	8.442222207e-01	6.216598292e-02
5.160411024e-01	8.505610812e-01	6.801461134e-02
5.230644104e-01	8.480197869e-01	5.592675615e-02
5.244197932e-01	8.469241961e-01	5.860964701e-02
5.119990171e-01	8.542362076e-01	6.674118745e-02
5.243838473e-01	8.458135337e-01	7.530814090e-02
5.339584973e-01	8.424845171e-01	5.916355266e-02
5.274091345e-01	8.467571662e-01	5.481329889e-02
5.301796378e-01	8.458658969e-01	4.826426016e-02
5.427792177e-01	8.364238833e-01	6.369667095e-02
5.301354943e-01	8.453068028e-01	5.294190142e-02
5.420976274e-01	8.372818897e-01	5.579604690e-02
5.564431982e-01	8.291827849e-01	3.852078133e-02
5.437101366e-01	8.366253679e-01	4.901205893e-02
5.572967522e-01	8.276443554e-01	5.481717404e-02
5.812371759e-01	8.107711658e-01	5.531242696e-02
5.753406934e-01	8.140000687e-01	5.856618811e-02
5.770859278e-01	8.139809469e-01	4.731177549e-02
5.879698837e-01	8.054768744e-01	4.770991157e-02
5.915864144e-01	8.035555677e-01	5.906405497e-02
5.853528162e-01	8.048176925e-01	7.451512009e-02
6.030529770e-01	7.950669572e-01	5.256938163e-02
6.263007630e-01	7.745284869e-01	7.884854746e-02
5.999315788e-01	7.942854036e-01	6.451638165e-02
6.259017508e-01	7.724069666e-01	7.726177276e-02
